timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223309.498,30.273,45.410,198.242,37.109,9.766
1533223309.502,39.551,37.598,202.637,29.785,17.578
1533223309.506,9.766,31.250,110.352,24.414,27.344
1533223309.510,32.715,29.297,88.867,16.602,53.711
1533223309.514,50.293,29.297,86.914,20.020,39.062
1533223309.518,62.500,28.809,96.680,38.574,21.973
1533223309.522,33.691,37.598,174.316,23.926,43.945
1533223309.526,-9.277,34.668,151.855,-11.719,37.109
1533223309.530,35.645,32.227,83.496,15.137,0.000
1533223309.534,71.289,32.715,159.668,50.293,-21.484
1533223309.538,39.062,32.715,197.754,28.320,19.043
1533223309.541,16.113,7.812,184.570,21.973,23.438
1533223309.545,15.137,19.043,125.488,10.742,10.254
1533223309.549,4.395,38.086,62.500,4.883,19.043
1533223309.553,25.879,29.297,204.590,15.625,53.711
1533223309.557,60.547,39.062,128.418,39.062,66.406
1533223309.561,33.203,31.250,32.715,41.016,19.531
1533223309.565,38.086,30.273,50.781,27.832,12.207
1533223309.569,31.738,21.973,-24.414,-6.836,58.105
1533223309.573,39.551,28.809,138.672,25.879,71.289
1533223309.577,58.594,38.086,123.047,46.875,19.043
1533223309.580,51.270,34.180,52.734,24.902,21.973
1533223309.584,38.086,21.484,230.469,22.949,60.547
1533223309.588,32.715,18.555,169.922,10.254,17.090
1533223309.592,48.340,23.926,199.219,22.949,14.648
1533223309.596,65.918,26.367,202.637,42.969,-5.859
1533223309.600,58.594,37.109,176.758,48.828,-18.066
1533223309.604,3.906,26.855,177.246,0.000,27.344
1533223309.608,-20.996,6.836,41.504,-20.996,3.418
1533223309.612,20.020,28.809,11.719,20.508,-7.324
1533223309.616,31.738,34.668,74.707,32.715,49.316
1533223309.620,29.785,18.066,222.168,49.805,91.797
1533223309.623,20.996,17.090,200.195,27.832,62.500
1533223309.627,-9.277,29.785,19.043,-3.906,57.617
1533223309.631,0.000,26.855,114.746,7.812,31.250
1533223309.635,11.719,15.625,156.738,22.461,12.207
1533223309.639,8.789,23.926,27.344,23.926,24.414
1533223309.643,14.648,29.297,125.977,5.859,32.715
1533223309.647,-12.695,20.996,171.875,-3.418,58.105
1533223309.651,-18.555,13.184,178.223,-0.488,76.660
1533223309.655,16.602,11.719,208.008,12.207,57.617
1533223309.659,-7.812,41.504,128.418,2.441,47.363
1533223309.663,-15.625,42.480,36.133,10.254,63.477
1533223309.666,8.789,27.344,-6.836,9.766,57.617
1533223309.670,3.418,33.203,111.328,-20.508,52.734
1533223309.674,18.066,19.531,180.176,-0.488,-19.043
1533223309.678,49.316,19.531,-10.742,35.645,-18.555
1533223309.682,53.711,36.621,-47.852,36.133,35.645
1533223309.686,33.203,33.203,111.328,32.715,0.977
1533223309.690,-3.418,25.879,138.672,5.371,-8.789
1533223309.694,0.000,33.203,222.656,9.766,24.414
1533223309.698,39.551,30.273,254.883,34.668,60.547
1533223309.702,35.645,20.996,171.387,28.320,29.785
1533223309.705,18.066,20.996,-44.434,25.391,-6.348
1533223309.709,8.789,26.855,-49.805,8.789,30.273
1533223309.713,11.719,28.320,205.566,15.137,14.648
1533223309.717,17.578,28.809,93.262,6.836,16.602
1533223309.721,11.719,27.832,0.488,5.859,66.406
1533223309.725,17.578,28.809,173.828,18.555,57.129
1533223309.729,12.695,32.715,102.539,11.719,13.672
1533223309.733,53.711,32.227,118.164,56.641,-30.273
1533223309.737,61.035,32.227,142.578,47.852,-30.273
1533223309.741,36.133,34.180,94.727,26.855,28.809
1533223309.745,18.066,26.367,104.004,17.090,51.758
1533223309.748,14.648,24.902,90.332,-3.418,62.012
1533223309.752,32.227,32.715,97.656,13.672,72.266
1533223309.756,34.668,29.297,27.832,41.992,51.270
1533223309.760,29.785,31.738,-3.418,29.785,47.852
1533223309.764,31.738,24.414,160.645,1.953,32.715
1533223309.768,7.324,22.461,196.777,-6.348,58.594
1533223309.772,5.371,36.621,212.891,18.555,53.711
1533223309.776,50.781,34.180,248.047,35.156,70.312
1533223309.780,36.133,33.203,230.469,13.672,79.102
1533223309.784,17.090,23.926,153.320,8.789,34.180
1533223309.787,12.207,17.090,39.062,25.391,23.438
1533223309.791,10.742,37.109,50.781,27.344,-20.508
1533223309.795,38.086,29.297,58.594,27.832,-35.156
1533223309.799,17.578,28.320,14.648,16.602,-32.715
1533223309.803,-11.230,41.016,30.762,-2.930,-40.527
1533223309.807,31.738,34.180,109.863,15.625,35.156
1533223309.811,54.199,32.715,202.637,29.297,76.660
1533223309.815,68.848,37.598,165.527,37.598,-3.906
1533223309.819,45.898,31.250,-74.707,30.273,-45.898
1533223309.823,-20.508,28.320,18.555,1.953,8.789
1533223309.827,20.020,22.461,174.805,10.742,50.781
1533223309.830,40.039,26.855,138.184,10.254,45.410
1533223309.834,49.805,40.527,132.324,33.691,-11.719
1533223309.838,11.230,10.254,113.770,-14.648,-34.668
1533223309.842,-10.742,12.695,146.973,-42.480,15.625
1533223309.846,60.059,41.504,-29.297,60.547,26.855
1533223309.850,46.387,25.879,-123.535,63.477,-7.324
1533223309.854,13.672,24.902,37.598,20.508,-29.785
1533223309.858,13.184,38.574,-1.953,18.555,-11.230
1533223309.862,29.785,35.156,28.320,29.785,10.254
1533223309.866,37.598,17.090,200.684,18.555,34.180
1533223309.870,20.996,20.508,187.012,20.996,71.289
1533223309.873,27.344,21.973,224.609,33.691,70.312
1533223309.877,45.410,20.996,223.145,38.086,78.613
1533223309.881,18.066,27.344,135.254,24.902,47.363
1533223309.885,24.414,22.461,40.039,29.785,39.062
1533223309.889,28.809,21.484,43.945,32.227,120.605
1533223309.893,11.230,24.414,-63.477,6.836,27.832
1533223309.897,24.414,35.156,-158.691,27.344,-102.051
1533223309.901,39.062,41.016,104.492,56.152,41.016
1533223309.905,63.965,33.691,142.090,63.477,113.281
1533223309.909,25.391,21.973,-88.867,9.766,40.039
1533223309.912,22.949,21.973,31.738,17.090,5.859
1533223309.916,52.734,38.574,10.254,32.227,0.488
1533223309.920,38.086,40.039,-113.770,2.441,11.230
1533223309.924,34.180,31.738,31.738,19.043,17.578
1533223309.928,60.547,37.109,8.789,45.898,21.973
1533223309.932,50.781,35.156,81.543,28.320,35.645
1533223309.936,29.785,34.668,152.344,16.113,90.332
1533223309.940,33.691,34.668,-10.254,18.555,57.129
1533223309.944,20.508,26.855,-112.793,19.531,23.926
1533223309.948,40.527,32.715,-76.660,49.805,30.273
1533223309.952,46.875,30.273,63.477,24.414,11.719
1533223309.955,24.902,36.621,72.266,11.719,29.785
1533223309.959,11.719,26.855,-138.672,7.324,14.160
1533223309.963,17.090,20.996,-109.375,11.719,16.113
1533223309.967,25.391,33.691,-25.391,33.203,66.406
1533223309.971,23.926,27.344,96.191,24.902,58.594
1533223309.975,30.273,20.508,129.395,17.090,35.156
1533223309.979,18.066,25.879,76.660,12.695,30.273
1533223309.983,25.879,47.852,80.078,28.809,50.293
1533223309.987,39.551,43.457,-154.785,23.926,16.113
1533223309.991,57.129,25.391,-159.668,28.320,-9.277
1533223309.995,41.504,26.855,92.285,30.762,-7.324
1533223309.998,20.996,25.391,-62.988,7.812,8.301
1533223310.002,27.344,23.438,-46.387,-1.953,60.059
1533223310.006,52.734,29.785,80.078,30.273,26.367
1533223310.010,66.406,26.367,71.289,46.387,22.461
1533223310.014,22.461,41.016,205.078,17.578,94.238
1533223310.018,-13.184,24.414,146.484,10.742,62.500
1533223310.022,24.414,14.648,-20.996,8.789,11.230
1533223310.026,47.852,37.598,-14.648,14.160,62.012
1533223310.030,40.039,34.180,63.477,39.062,98.633
1533223310.034,34.180,33.203,-40.527,46.875,-34.180
1533223310.037,38.574,28.320,-125.000,20.996,5.371
1533223310.041,20.020,25.879,-82.520,6.348,43.457
1533223310.045,7.812,38.574,59.570,19.043,-1.953
1533223310.049,42.969,32.715,70.801,37.598,19.043
1533223310.053,40.527,15.137,124.512,48.828,9.766
1533223310.057,49.805,20.020,115.234,37.598,4.883
1533223310.061,43.945,28.320,73.242,28.809,20.020
1533223310.065,34.180,22.949,-18.555,39.062,6.348
1533223310.069,48.340,28.809,-99.121,30.273,-2.441
1533223310.073,35.156,27.344,15.625,31.738,20.020
1533223310.077,12.695,17.578,34.668,16.113,17.578
1533223310.080,22.461,13.184,-76.172,-5.371,40.527
1533223310.084,40.039,35.156,-165.039,33.691,13.184
1533223310.088,48.340,45.410,-73.730,49.805,24.902
1533223310.092,23.926,18.555,104.492,20.020,70.801
1533223310.096,36.621,21.484,-20.996,9.277,-12.695
1533223310.100,72.754,39.551,-55.664,41.504,-14.648
1533223310.104,34.668,35.645,68.848,30.273,84.473
1533223310.108,47.852,35.645,-41.504,24.414,80.566
1533223310.112,43.457,35.156,-10.254,23.438,29.785
1533223310.116,27.344,27.832,-17.578,11.230,25.391
1533223310.120,69.824,28.809,-230.957,31.250,-9.766
1533223310.123,52.734,48.340,-73.730,32.715,25.391
1533223310.127,28.809,43.457,-1.953,-11.719,125.488
1533223310.131,50.781,19.531,-13.672,12.695,116.211
1533223310.135,67.871,23.438,33.691,50.781,65.430
1533223310.139,43.457,24.902,37.109,28.320,54.688
1533223310.143,30.273,30.762,69.824,27.344,36.133
1533223310.147,24.902,34.668,-54.688,27.344,-2.930
1533223310.151,22.949,22.949,4.395,23.438,24.414
1533223310.155,49.316,21.484,46.387,22.461,15.625
1533223310.159,55.176,39.551,-7.324,37.598,20.996
1533223310.162,20.508,40.039,-20.996,36.621,12.695
1533223310.166,20.996,30.273,-68.848,36.133,20.508
1533223310.170,52.734,21.484,-71.289,28.320,30.273
1533223310.174,65.430,35.156,-75.684,33.203,-25.391
1533223310.178,1.953,49.316,-192.383,-4.395,15.625
1533223310.182,-7.812,43.945,-201.172,-13.672,82.031
1533223310.186,61.523,22.949,53.711,30.273,94.238
1533223310.190,91.797,27.832,15.625,51.270,26.855
1533223310.194,74.707,36.621,-2.441,40.039,-48.340
1533223310.198,24.414,31.738,131.836,5.859,4.883
1533223310.202,15.137,22.949,133.301,0.977,76.172
1533223310.205,48.828,21.973,-0.488,23.926,56.152
1533223310.209,77.148,33.203,-86.914,43.945,12.207
1533223310.213,63.477,30.273,16.113,43.457,9.766
1533223310.217,41.016,23.438,97.656,21.484,78.613
1533223310.221,41.016,26.855,-52.246,12.207,83.984
1533223310.225,52.246,39.062,-205.078,12.207,20.020
1533223310.229,64.941,35.156,-104.492,29.297,29.785
1533223310.233,53.711,25.391,77.148,16.113,11.719
1533223310.237,11.719,24.902,-71.777,-29.785,-18.555
1533223310.241,37.109,40.039,-208.496,2.930,13.184
1533223310.245,60.059,42.480,22.949,26.367,85.449
1533223310.248,77.148,30.273,-25.879,41.992,74.707
1533223310.252,76.660,26.855,5.859,33.203,15.137
1533223310.256,46.875,28.809,65.430,14.160,11.719
1533223310.260,53.711,24.414,31.250,18.066,35.645
1533223310.264,30.762,29.297,-64.941,4.395,2.441
1533223310.268,16.602,28.809,-236.328,8.789,-0.977
1533223310.272,38.086,22.461,-149.414,2.441,15.625
1533223310.276,27.832,25.391,-105.469,-15.625,-33.691
1533223310.280,39.062,34.668,-145.020,14.160,6.836
1533223310.284,41.992,35.645,14.160,15.137,40.527
1533223310.287,3.418,23.926,44.434,-9.766,12.695
1533223310.291,21.973,23.438,70.801,13.672,6.836
1533223310.295,36.133,31.738,51.270,22.461,-38.086
1533223310.299,13.184,35.156,57.129,6.348,-8.789
1533223310.303,17.578,28.320,-11.230,4.395,28.809
1533223310.307,33.203,21.973,-176.270,16.602,-3.418
1533223310.311,27.344,26.855,-27.344,4.883,-12.695
1533223310.315,13.184,37.109,54.199,-2.441,35.156
1533223310.319,11.719,31.738,-164.551,-3.418,32.715
1533223310.323,24.414,27.832,-131.348,6.836,-10.254
1533223310.327,30.273,24.414,59.082,0.977,27.832
1533223310.330,3.418,27.344,77.637,-26.855,41.992
1533223310.334,-13.184,27.344,125.000,-20.996,37.109
1533223310.338,41.016,27.344,77.637,21.973,44.922
1533223310.342,48.340,37.598,-25.879,29.297,-10.254
1533223310.346,2.930,19.043,-104.004,-9.277,-17.090
1533223310.350,-2.441,16.113,-69.824,-9.277,11.230
1533223310.354,35.156,43.457,41.992,43.945,25.879
1533223310.358,21.484,46.387,55.176,26.855,39.551
1533223310.362,21.484,21.973,-58.594,8.789,63.477
1533223310.366,32.227,18.555,-225.098,13.184,51.270
1533223310.370,35.156,28.809,-122.070,18.066,28.809
1533223310.373,40.039,26.367,68.848,38.086,1.465
1533223310.377,7.812,22.949,30.273,10.742,4.395
1533223310.381,-17.578,30.762,24.902,0.488,55.664
1533223310.385,35.156,35.156,-21.973,42.969,45.898
1533223310.389,51.270,22.949,-78.613,23.438,38.086
1533223310.393,34.180,29.785,52.246,27.344,25.391
1533223310.397,29.785,32.227,-91.797,30.273,3.906
1533223310.401,29.785,16.113,-198.730,14.160,16.602
1533223310.405,72.266,24.902,-5.371,53.223,45.410
1533223310.409,65.430,28.320,-120.605,30.762,40.039
1533223310.412,45.410,22.461,-78.613,4.883,9.277
1533223310.416,62.500,43.945,-56.641,23.438,-4.395
1533223310.420,62.988,45.898,-174.316,28.320,-14.160
1533223310.424,47.363,29.785,-30.762,26.367,-29.297
1533223310.428,10.742,17.578,36.621,-22.461,-1.953
1533223310.432,35.645,23.438,116.699,0.000,41.992
1533223310.436,74.219,37.598,105.469,55.176,40.527
1533223310.440,48.340,39.551,51.270,47.363,38.574
1533223310.444,27.344,36.133,-11.719,18.555,20.508
1533223310.448,36.621,36.621,-75.684,14.160,39.551
1533223310.452,37.598,41.992,39.062,27.832,66.895
1533223310.455,6.836,44.434,-30.762,13.672,53.711
1533223310.459,50.293,36.133,-130.859,36.621,12.695
1533223310.463,71.289,30.762,-16.602,52.246,19.043
1533223310.467,47.363,24.414,-60.547,40.039,19.531
1533223310.471,40.039,33.691,-18.066,23.926,10.254
1533223310.475,49.805,32.715,-40.527,32.227,-13.184
1533223310.479,41.504,32.227,-89.844,38.574,-4.883
1533223310.483,42.969,38.086,54.199,28.809,67.383
1533223310.487,62.012,36.133,29.785,51.758,74.707
1533223310.491,25.879,34.668,-24.414,29.785,-2.441
1533223310.495,22.461,33.691,66.406,14.160,-0.977
1533223310.498,47.363,40.039,1.953,33.203,66.406
1533223310.502,28.809,40.527,-148.438,32.715,19.043
1533223310.506,3.418,30.273,-151.367,23.438,20.020
1533223310.510,17.090,31.738,-1.953,19.043,39.551
1533223310.514,46.387,41.016,208.008,23.926,34.180
1533223310.518,37.109,38.086,-8.789,26.855,51.270
1533223310.522,44.434,34.180,-112.793,35.645,59.570
1533223310.526,40.527,40.039,63.965,37.109,48.828
1533223310.530,34.668,38.574,-39.551,34.668,5.859
1533223310.534,42.480,35.156,83.984,26.855,28.320
1533223310.537,41.992,28.320,140.625,26.855,32.227
1533223310.541,54.199,24.902,49.316,31.250,26.855
1533223310.545,33.691,33.203,-24.902,29.785,21.484
1533223310.549,37.109,28.320,-155.762,33.203,3.906
1533223310.553,38.574,35.645,-41.016,32.227,29.297
1533223310.557,27.832,33.203,55.664,22.949,22.949
1533223310.561,24.414,23.926,44.434,17.578,23.926
1533223310.565,19.043,29.297,68.359,13.672,82.520
1533223310.569,25.391,29.785,-25.391,12.695,62.012
1533223310.573,44.434,28.320,52.246,32.227,-9.766
1533223310.577,30.273,29.785,-61.035,15.137,-39.551
1533223310.580,11.719,40.527,-151.367,11.719,6.836
1533223310.584,17.090,34.180,-4.883,24.414,49.316
1533223310.588,21.484,20.508,-21.973,14.160,81.543
1533223310.592,23.926,23.438,109.375,14.160,62.988
1533223310.596,21.484,26.367,-10.742,1.465,-7.324
1533223310.600,15.137,29.297,-124.023,9.277,-43.457
1533223310.604,33.691,23.926,24.902,24.414,8.301
1533223310.608,14.160,7.324,-34.180,-4.395,-1.953
1533223310.612,25.879,14.160,35.645,3.906,-18.066
1533223310.616,87.402,44.434,26.855,60.547,-24.414
1533223310.619,55.176,34.668,-40.527,54.688,-19.531
1533223310.623,27.832,28.320,3.418,36.621,-10.254
1533223310.627,42.480,33.691,-27.832,24.414,31.738
1533223310.631,40.039,24.414,46.875,32.227,40.039
1533223310.635,32.227,25.879,57.129,34.668,26.855
1533223310.639,29.785,31.250,-88.867,35.156,41.504
1533223310.643,30.273,33.203,-122.559,24.414,42.480
1533223310.647,17.578,39.551,-169.434,15.625,23.438
1533223310.651,-12.207,33.203,-58.594,-5.859,51.758
1533223310.655,18.066,27.832,129.883,18.555,35.156
1533223310.659,32.227,22.949,-77.148,20.996,19.531
1533223310.662,11.719,26.855,-94.727,-0.488,44.922
1533223310.666,22.461,37.109,48.828,22.461,23.438
1533223310.670,33.203,28.809,100.586,31.738,65.430
1533223310.674,18.066,33.203,137.695,14.648,45.898
1533223310.678,18.555,25.879,84.473,25.879,50.781
1533223310.682,42.480,42.480,49.805,49.805,72.266
1533223310.686,38.574,43.457,-41.016,33.203,54.688
1533223310.690,10.254,35.156,-105.957,10.254,81.055
1533223310.694,18.555,30.273,-35.645,4.883,58.594
1533223310.698,20.508,25.879,-164.551,-3.418,-5.859
1533223310.702,31.738,30.273,-167.969,33.203,3.418
1533223310.705,41.016,36.133,58.105,42.969,17.090
1533223310.709,29.785,37.109,46.387,10.254,-20.508
1533223310.713,16.602,31.250,125.488,16.113,-20.996
1533223310.717,7.324,34.668,109.863,11.230,-30.762
1533223310.721,0.977,20.508,75.684,-35.645,3.418
1533223310.725,19.043,25.879,63.965,18.555,75.195
1533223310.729,59.570,39.551,-17.090,69.824,17.578
1533223310.733,41.504,34.668,89.355,20.508,14.160
1533223310.737,23.438,26.367,-35.156,25.391,-26.855
1533223310.741,38.574,26.855,-112.305,42.480,-12.207
1533223310.744,44.434,36.621,31.250,35.645,54.688
1533223310.748,23.926,26.855,9.277,24.902,11.230
1533223310.752,8.789,33.691,126.953,23.926,16.602
1533223310.756,25.391,41.016,15.137,30.273,18.066
1533223310.760,38.574,27.344,-109.863,36.621,45.898
1533223310.764,39.551,24.902,78.613,32.715,81.055
1533223310.768,41.504,25.879,38.574,25.391,40.527
1533223310.772,40.527,34.668,58.594,11.230,0.977
1533223310.776,50.781,29.785,85.449,4.883,8.789
1533223310.780,45.898,31.738,62.012,30.273,35.645
1533223310.784,41.504,29.785,-38.086,40.527,77.637
1533223310.787,41.992,23.438,-167.480,28.320,24.902
1533223310.791,29.297,33.203,76.660,17.090,29.785
1533223310.795,33.203,47.852,144.531,26.855,59.570
1533223310.799,50.293,38.086,-14.648,24.414,-4.883
1533223310.803,33.691,29.297,21.484,18.555,1.465
1533223310.807,30.762,28.809,-20.996,26.855,10.742
1533223310.811,52.246,24.902,-25.879,35.645,-44.434
1533223310.815,35.645,24.902,26.367,7.812,-35.645
1533223310.819,15.137,35.645,-81.543,5.859,3.418
1533223310.823,40.527,32.227,-7.812,54.688,30.762
1533223310.827,23.926,18.066,97.168,17.578,61.523
1533223310.830,-8.789,13.184,-28.320,-18.555,18.066
1533223310.834,17.090,25.879,-48.340,25.879,-39.551
1533223310.838,41.016,27.344,105.957,40.527,32.227
1533223310.842,15.625,22.461,140.137,24.414,38.574
1533223310.846,15.625,29.297,92.285,17.090,62.988
1533223310.850,31.250,36.133,92.773,21.973,76.660
1533223310.854,35.645,32.227,150.391,28.809,5.371
1533223310.858,10.254,25.391,-36.621,1.465,13.672
1533223310.862,0.000,26.367,-128.906,0.977,19.043
1533223310.866,40.039,32.715,-0.488,35.156,8.301
1533223310.869,27.344,28.320,-57.129,20.020,-15.137
1533223310.873,1.465,15.137,131.836,5.859,43.457
1533223310.877,17.090,19.043,107.422,20.996,57.129
1533223310.881,57.617,45.410,-42.969,45.410,53.711
1533223310.885,-1.953,33.203,0.977,23.926,78.125
1533223310.889,1.953,23.926,-4.395,21.484,28.809
1533223310.893,43.457,26.367,112.305,26.367,7.812
1533223310.897,35.156,20.996,-8.301,23.438,13.672
1533223310.901,30.762,34.668,-235.840,33.203,-20.020
1533223310.905,24.902,42.480,-29.785,32.715,13.672
1533223310.909,25.391,31.738,87.891,15.625,60.059
1533223310.912,21.973,14.648,133.789,17.090,32.715
1533223310.916,39.062,22.949,120.605,38.086,23.438
1533223310.920,36.133,35.645,51.758,35.156,30.762
1533223310.924,34.180,44.434,-113.770,32.715,5.859
1533223310.928,17.090,40.527,-205.566,23.926,27.344
1533223310.932,-25.879,18.066,87.891,-45.410,55.664
1533223310.936,-1.953,25.391,104.004,-19.043,17.090
1533223310.940,45.898,44.922,-137.695,48.340,7.324
1533223310.944,44.434,31.250,-10.742,35.645,7.324
1533223310.948,18.066,15.625,114.746,31.250,46.387
1533223310.952,5.371,33.691,180.176,-3.418,61.523
1533223310.955,19.043,40.039,174.316,-10.742,61.035
1533223310.959,41.504,33.203,71.289,29.297,45.410
1533223310.963,30.273,41.016,83.496,41.016,74.219
1533223310.967,7.812,20.020,42.480,10.742,107.910
1533223310.971,1.465,25.391,-40.039,-10.254,53.223
1533223310.975,20.996,39.062,-35.156,35.156,19.531
1533223310.979,39.062,20.020,6.836,34.668,8.301
1533223310.983,12.207,18.555,-17.090,-5.859,5.371
1533223310.987,28.809,25.391,33.203,13.184,79.102
1533223310.991,32.227,19.531,138.672,23.438,70.801
1533223310.994,17.090,37.598,116.699,12.207,-24.414
1533223310.998,19.531,49.805,-81.055,20.020,-18.066
