timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225122.181,25.391,41.504,185.059,12.207,-27.344
1533225122.185,20.020,44.434,229.492,15.137,-23.438
1533225122.189,0.977,49.805,146.484,11.719,27.832
1533225122.193,-3.418,51.270,-67.871,1.953,54.199
1533225122.197,-1.953,56.152,-172.363,-13.184,6.348
1533225122.201,8.789,68.359,30.762,-10.254,8.301
1533225122.205,14.160,65.430,-51.270,-0.977,-45.410
1533225122.209,-26.855,48.828,-144.043,-24.902,-60.059
1533225122.213,-61.035,45.410,-55.176,-45.410,34.668
1533225122.217,-64.453,40.039,0.488,-53.223,69.336
1533225122.220,-61.035,35.645,243.164,-65.430,50.781
1533225122.224,-63.965,42.969,258.789,-69.824,-47.852
1533225122.228,-78.613,45.898,160.645,-70.801,-27.344
1533225122.232,-96.680,40.527,-10.742,-81.543,52.734
1533225122.236,-106.445,38.574,-116.699,-88.867,-3.418
1533225122.240,-106.445,31.250,181.641,-92.773,35.156
1533225122.244,-109.863,29.297,241.699,-98.633,22.949
1533225122.248,-110.840,36.621,105.469,-93.262,37.598
1533225122.252,-114.258,39.551,-7.324,-89.355,70.312
1533225122.256,-112.793,43.945,-210.449,-85.449,-7.324
1533225122.259,-97.168,41.992,71.777,-79.590,6.348
1533225122.263,-79.102,42.969,176.758,-75.195,19.043
1533225122.267,-84.961,43.945,-61.523,-78.613,8.301
1533225122.271,-116.211,32.715,-72.266,-92.773,33.203
1533225122.275,-123.047,20.020,-92.773,-92.285,46.387
1533225122.279,-104.980,17.578,135.742,-84.473,68.848
1533225122.283,-95.703,23.926,354.492,-83.008,87.891
1533225122.287,-102.539,23.926,275.391,-77.637,41.504
1533225122.291,-106.445,19.531,-107.422,-73.730,7.324
1533225122.295,-93.750,11.230,-365.234,-68.848,-22.949
1533225122.299,-73.730,12.207,40.039,-59.082,21.973
1533225122.302,-67.871,13.672,216.309,-51.758,39.062
1533225122.306,-61.035,12.207,-6.348,-45.410,2.441
1533225122.310,-58.105,15.625,-166.016,-38.086,-45.898
1533225122.314,-64.453,12.695,-254.883,-33.203,-25.391
1533225122.318,-47.363,9.277,37.598,-29.297,37.598
1533225122.322,-20.996,14.160,246.582,-15.625,3.906
1533225122.326,-22.949,18.555,236.816,-9.766,-21.484
1533225122.330,-32.227,19.531,143.066,-6.836,47.363
1533225122.334,-22.461,20.508,-16.602,6.836,117.188
1533225122.338,-12.207,20.020,-83.496,14.160,45.410
1533225122.341,-1.953,17.090,24.414,18.555,-3.906
1533225122.345,-0.488,18.555,178.223,22.461,24.414
1533225122.349,-11.719,18.066,143.066,20.996,43.945
1533225122.353,-18.066,14.160,-102.051,19.531,19.043
1533225122.357,-8.301,8.789,-74.219,18.555,-7.812
1533225122.361,6.836,10.742,213.379,20.508,27.344
1533225122.365,2.930,16.602,119.141,20.508,22.461
1533225122.369,-4.883,18.066,-55.176,17.578,26.855
1533225122.373,-2.930,21.973,-164.062,21.484,-17.090
1533225122.377,2.930,25.879,-120.117,21.973,-35.645
1533225122.381,17.578,27.344,193.359,27.344,21.973
1533225122.384,22.949,25.879,286.133,38.574,53.711
1533225122.388,10.742,18.555,66.895,37.109,34.180
1533225122.392,3.906,17.578,-154.297,33.691,-9.766
1533225122.396,11.230,21.973,-120.117,38.574,-5.859
1533225122.400,23.438,18.066,158.691,39.551,-20.508
1533225122.404,23.438,19.531,83.008,39.551,-37.598
1533225122.408,10.742,15.625,-73.242,37.109,3.418
1533225122.412,2.441,6.836,-79.590,38.574,-22.461
1533225122.416,11.719,7.812,-158.203,41.504,-52.246
1533225122.420,24.902,6.348,121.094,39.062,-0.488
1533225122.423,24.414,1.465,265.625,41.016,-0.977
1533225122.427,19.043,6.348,204.590,44.922,16.113
1533225122.431,18.066,15.137,-66.406,44.434,24.414
1533225122.435,19.531,15.137,-326.660,42.969,-10.742
1533225122.439,22.949,8.789,57.617,40.527,28.320
1533225122.443,30.273,10.742,188.477,39.062,10.742
1533225122.447,25.879,13.184,-29.297,35.645,-7.324
1533225122.451,9.766,9.277,-8.789,32.227,13.184
1533225122.455,3.906,6.836,-93.262,32.715,0.000
1533225122.459,19.043,9.766,63.965,35.156,1.465
1533225122.463,41.992,14.160,293.457,42.480,25.391
1533225122.466,43.457,20.508,319.336,49.805,58.594
1533225122.470,33.691,27.344,137.207,50.781,57.617
1533225122.474,30.762,25.391,-125.000,43.945,11.719
1533225122.478,37.598,23.926,-52.246,44.922,49.805
1533225122.482,51.758,26.855,116.211,51.270,84.473
1533225122.486,51.270,27.832,-11.719,45.410,-0.977
1533225122.490,34.180,23.438,-39.551,41.992,-14.160
1533225122.494,24.902,18.066,-107.422,39.551,-13.672
1533225122.498,33.203,18.555,-22.461,37.598,-10.742
1533225122.502,48.828,21.973,217.285,47.852,13.184
1533225122.506,47.852,23.438,281.738,49.805,10.742
1533225122.509,38.086,22.461,169.922,42.480,25.879
1533225122.513,37.109,20.508,-47.852,44.434,62.988
1533225122.517,35.645,20.508,10.742,43.457,78.613
1533225122.521,39.062,20.020,196.777,35.156,25.391
1533225122.525,46.875,30.273,137.695,40.527,-40.039
1533225122.529,41.992,38.086,-69.336,46.387,-72.266
1533225122.533,28.809,32.715,-180.664,39.551,-34.180
1533225122.537,33.203,27.344,-148.926,40.039,6.348
1533225122.541,44.434,26.367,110.352,41.992,0.488
1533225122.545,41.016,25.391,138.672,37.598,60.547
1533225122.548,33.691,27.832,-20.020,34.180,40.039
1533225122.552,27.344,32.227,-94.727,30.273,-28.809
1533225122.556,28.320,28.320,-95.215,30.273,5.371
1533225122.560,48.828,23.438,129.395,46.387,-12.695
1533225122.564,57.129,24.902,350.098,52.246,52.734
1533225122.568,32.227,31.250,338.379,29.297,119.141
1533225122.572,17.578,30.762,-34.180,20.020,119.629
1533225122.576,38.086,30.273,-285.156,39.062,4.883
1533225122.580,55.664,36.621,41.016,45.410,-20.996
1533225122.584,67.383,39.062,294.922,52.246,52.734
1533225122.588,70.801,40.527,241.211,59.570,58.594
1533225122.591,67.383,46.875,27.832,58.105,43.457
1533225122.595,69.336,51.758,-229.980,58.105,-17.090
1533225122.599,77.637,50.781,24.414,56.152,12.695
1533225122.603,88.379,52.246,258.789,61.523,41.504
1533225122.607,77.148,56.641,194.336,57.129,20.508
1533225122.611,62.012,53.711,60.059,55.664,59.082
1533225122.615,56.641,52.246,-143.555,58.594,30.762
1533225122.619,65.430,51.270,-102.051,60.059,14.160
1533225122.623,75.684,44.922,30.273,65.918,3.906
1533225122.627,68.359,44.434,135.254,62.500,-8.301
1533225122.630,51.758,47.852,68.359,52.246,38.574
1533225122.634,44.922,41.016,-176.270,46.875,-2.441
1533225122.638,48.340,37.109,-13.672,42.969,14.648
1533225122.642,56.641,38.086,169.922,45.898,30.762
1533225122.646,60.059,38.574,152.344,45.898,-18.555
1533225122.650,46.875,39.062,-15.625,43.457,-15.137
1533225122.654,30.762,36.133,-282.715,40.039,11.719
1533225122.658,33.691,28.809,-38.574,32.227,68.848
1533225122.662,42.969,24.902,203.125,33.203,37.598
1533225122.666,29.785,21.973,-72.266,28.320,17.578
1533225122.670,25.391,22.949,-423.828,27.344,-4.395
1533225122.673,29.297,28.809,-354.980,32.715,-44.922
1533225122.677,28.320,30.762,-38.574,33.691,-0.488
1533225122.681,38.574,30.273,193.848,39.062,21.484
1533225122.685,50.781,29.297,286.133,41.992,25.879
1533225122.689,39.062,29.297,124.023,47.363,-3.418
1533225122.693,20.508,29.297,-155.273,40.527,-26.367
1533225122.697,29.785,25.391,-88.867,29.297,-11.719
1533225122.701,46.387,23.926,171.387,39.551,21.973
1533225122.705,46.875,21.973,294.434,41.992,27.832
1533225122.709,38.086,18.066,135.742,40.527,10.254
1533225122.712,26.367,17.578,-216.797,37.598,3.906
1533225122.716,29.785,18.555,-305.176,34.180,-6.836
1533225122.720,45.898,17.090,80.078,33.203,-4.395
1533225122.724,48.828,18.066,91.797,27.344,-11.230
1533225122.728,41.992,22.949,-84.961,23.926,-39.551
1533225122.732,40.039,24.902,-47.363,29.785,-11.230
1533225122.736,37.109,20.020,-74.219,27.344,26.367
1533225122.740,46.387,18.066,156.738,20.996,41.504
1533225122.744,47.852,17.578,312.012,21.484,25.879
1533225122.748,30.762,16.602,222.656,19.043,-11.719
1533225122.752,18.555,17.090,14.648,13.184,12.695
1533225122.755,17.090,15.625,-166.504,7.812,-1.465
1533225122.759,23.438,17.578,-7.324,14.648,17.578
1533225122.763,32.715,20.996,62.988,22.461,45.410
1533225122.767,32.715,25.391,-90.820,22.461,1.953
1533225122.771,19.043,27.832,-31.250,22.949,38.086
1533225122.775,16.113,25.879,-48.340,20.020,80.566
1533225122.779,22.461,24.902,51.758,21.484,26.367
1533225122.783,31.250,24.902,211.426,25.879,-27.344
1533225122.787,31.250,23.926,218.750,24.902,-40.039
1533225122.791,14.648,20.508,105.469,24.414,37.109
1533225122.794,3.906,18.555,-93.262,21.484,55.664
1533225122.798,10.742,15.137,-27.344,20.020,5.371
1533225122.802,29.297,15.625,234.375,27.344,65.918
1533225122.806,26.367,17.578,213.867,39.062,83.984
1533225122.810,17.090,21.484,-91.797,39.551,6.836
1533225122.814,12.695,24.902,-203.613,31.738,24.414
1533225122.818,14.160,20.508,-40.039,26.367,39.062
1533225122.822,29.297,17.090,22.461,31.738,-21.973
1533225122.826,31.738,19.531,148.926,38.086,5.371
1533225122.830,21.484,21.973,184.570,42.480,68.848
1533225122.834,12.207,25.879,-87.402,43.457,43.945
1533225122.837,14.648,29.785,-52.246,37.598,29.785
1533225122.841,30.273,31.738,204.102,37.598,99.609
1533225122.845,31.738,33.203,192.383,41.992,59.082
1533225122.849,16.113,32.715,46.875,35.645,-51.270
1533225122.853,7.324,28.809,-227.051,28.320,-11.230
1533225122.857,6.836,23.926,-292.480,28.809,38.086
1533225122.861,18.066,23.926,6.836,30.273,35.156
1533225122.865,31.250,22.461,14.648,29.297,47.852
1533225122.869,20.996,20.508,-232.910,28.809,4.395
1533225122.873,6.836,21.973,-148.438,26.367,17.090
1533225122.876,16.113,23.926,-110.840,27.832,16.113
1533225122.880,27.344,24.414,-16.602,34.668,-49.316
1533225122.884,29.297,26.367,281.738,34.668,-4.883
1533225122.888,28.320,26.855,291.504,30.273,23.926
1533225122.892,12.695,23.926,56.641,22.461,50.293
1533225122.896,6.836,23.438,-83.496,24.414,31.738
1533225122.900,26.855,24.902,-0.488,30.762,-30.273
1533225122.904,30.273,20.996,20.508,23.926,10.742
1533225122.908,19.531,19.531,38.086,19.043,62.988
1533225122.912,15.625,24.414,46.875,22.461,53.711
1533225122.916,18.555,24.902,-92.773,24.414,13.184
1533225122.919,27.344,25.879,53.711,23.926,-32.227
1533225122.923,53.711,33.203,282.227,45.410,-6.348
1533225122.927,57.129,25.879,247.559,53.711,-34.668
1533225122.931,11.230,10.254,-7.324,19.531,-52.246
1533225122.935,-2.930,6.348,-224.609,12.207,-5.371
1533225122.939,24.414,4.395,-3.418,31.738,28.809
1533225122.943,38.574,1.953,278.320,42.480,38.574
1533225122.947,32.715,-1.953,189.941,46.387,28.809
1533225122.951,22.461,-2.930,-99.609,46.387,3.906
1533225122.955,13.672,-6.836,-187.500,45.410,27.832
1533225122.959,31.250,-9.277,50.781,53.711,47.852
1533225122.962,44.434,-9.766,185.059,60.547,12.695
1533225122.966,40.039,-11.230,217.285,63.965,8.789
1533225122.970,35.645,-13.184,149.902,70.312,44.922
1533225122.974,19.043,-16.602,-124.023,66.895,19.043
1533225122.978,32.715,-18.555,-7.812,72.754,32.227
1533225122.982,55.664,-19.043,158.691,81.543,44.434
1533225122.986,48.828,-20.020,96.680,79.102,48.340
1533225122.990,41.992,-24.902,9.277,88.379,30.762
1533225122.994,45.410,-24.902,-301.758,96.191,-6.348
1533225122.998,50.781,-17.090,-263.184,87.402,-32.227
1533225123.001,62.500,-13.672,68.848,86.914,-39.551
1533225123.005,70.801,-11.230,17.578,85.449,-29.297
1533225123.009,57.129,-8.301,-25.391,78.125,-34.668
1533225123.013,39.062,-11.719,-89.355,74.707,-34.668
1533225123.017,52.246,-16.113,-62.012,81.543,12.207
1533225123.021,70.801,-10.742,185.547,90.332,52.246
1533225123.025,63.965,-10.254,276.367,88.379,12.207
1533225123.029,53.223,-8.789,263.672,83.984,61.035
1533225123.033,49.316,-0.977,14.648,81.055,70.312
1533225123.037,53.711,2.441,-116.699,78.613,17.090
1533225123.041,61.035,1.465,93.750,77.637,85.938
1533225123.044,60.547,-0.977,33.691,74.707,81.543
1533225123.048,53.223,-1.465,-4.395,69.336,79.590
1533225123.052,46.875,2.441,9.766,68.848,73.242
1533225123.056,34.180,2.930,-99.121,69.824,29.297
1533225123.060,40.039,2.930,93.262,67.383,28.320
1533225123.064,50.293,3.418,259.277,66.895,14.160
1533225123.068,43.945,6.836,282.227,64.941,57.129
1533225123.072,35.645,10.742,37.109,62.012,49.316
1533225123.076,40.527,11.230,-134.766,65.430,40.527
1533225123.080,63.965,10.254,82.031,70.801,80.078
1533225123.083,71.289,8.301,243.652,64.453,38.086
1533225123.087,42.480,6.348,124.023,40.039,9.277
1533225123.091,3.906,0.488,-153.809,20.508,22.949
1533225123.095,-4.395,2.441,-282.715,19.043,-5.859
1533225123.099,0.488,5.859,-2.441,8.301,1.465
1533225123.103,0.977,10.254,86.914,-3.418,42.969
1533225123.107,0.977,10.254,-24.414,-4.883,41.504
1533225123.111,-8.301,7.812,-57.129,-2.441,23.926
1533225123.115,-7.812,10.742,-207.031,4.395,10.254
1533225123.119,3.418,8.789,-85.938,4.395,-28.809
1533225123.123,20.996,11.230,128.418,10.254,-33.691
1533225123.126,29.297,16.113,253.418,18.066,10.254
1533225123.130,17.578,12.695,81.055,12.207,-20.508
1533225123.134,5.371,8.789,-281.250,3.418,3.906
1533225123.138,11.230,8.789,-174.805,4.883,52.734
1533225123.142,30.762,12.695,94.727,10.254,37.598
1533225123.146,36.621,14.160,33.691,12.695,27.832
1533225123.150,21.973,14.648,42.480,15.137,47.852
1533225123.154,11.230,16.602,-71.289,10.254,22.949
1533225123.158,18.066,14.160,-102.539,9.766,28.809
1533225123.162,25.391,6.836,40.527,13.184,37.598
1533225123.165,23.438,6.348,235.352,11.230,13.184
1533225123.169,16.113,6.348,191.406,15.137,12.695
1533225123.173,7.324,2.930,-127.930,18.066,-24.902
1533225123.177,17.090,6.348,-152.832,20.996,-32.715
1533225123.181,30.762,6.836,-19.043,29.297,0.000
1533225123.185,23.438,5.859,119.141,30.273,6.348
1533225123.189,13.184,10.742,119.629,25.879,-55.176
1533225123.193,7.812,10.742,-105.469,24.414,-24.902
1533225123.197,10.742,8.301,-196.289,20.508,-46.387
1533225123.201,22.461,12.207,3.418,25.879,-74.219
1533225123.205,30.762,11.719,39.062,24.414,-31.738
1533225123.208,20.996,11.230,56.641,15.137,14.160
1533225123.212,6.836,20.020,47.363,18.555,91.309
1533225123.216,7.812,21.484,-224.609,18.555,15.625
1533225123.220,25.879,21.973,-80.566,21.973,-49.316
1533225123.224,33.203,20.996,271.973,23.438,32.715
1533225123.228,24.414,18.555,208.496,22.461,87.891
1533225123.232,7.812,25.879,-95.215,21.484,85.449
1533225123.236,5.859,28.320,-153.809,17.090,61.523
1533225123.240,21.484,24.902,50.293,17.090,15.137
1533225123.244,26.367,21.484,184.570,22.461,-21.973
1533225123.247,15.625,19.531,228.027,24.414,9.277
1533225123.251,4.883,23.438,74.219,16.602,41.504
1533225123.255,8.789,24.902,-143.555,12.695,18.555
1533225123.259,15.625,23.926,38.086,14.160,48.340
1533225123.263,22.949,25.391,218.262,17.578,62.988
1533225123.267,21.484,26.855,176.270,18.555,-21.484
1533225123.271,7.324,23.926,-34.668,17.090,-38.086
1533225123.275,4.395,22.461,-310.547,14.160,13.184
1533225123.279,12.207,25.391,-234.375,12.207,17.090
1533225123.283,19.531,23.926,-16.602,12.695,-2.930
1533225123.287,16.113,23.926,156.250,17.578,-10.254
1533225123.290,11.719,22.949,73.730,22.461,-17.090
1533225123.294,5.859,22.949,-179.199,20.020,-28.809
1533225123.298,3.418,25.879,-54.199,18.066,11.719
1533225123.302,9.277,23.438,160.156,20.996,67.871
1533225123.306,6.836,22.949,195.801,22.461,20.996
1533225123.310,-3.418,21.484,103.027,21.973,-10.254
1533225123.314,-9.277,12.695,-116.211,15.137,31.738
1533225123.318,-6.348,12.695,-97.168,10.742,36.133
1533225123.322,9.277,17.090,50.781,17.090,34.180
1533225123.326,20.508,19.043,-94.238,24.414,45.410
1533225123.329,16.602,23.438,-375.488,22.949,-9.277
1533225123.333,5.371,23.926,-291.992,21.973,2.441
1533225123.337,2.930,20.020,-17.578,21.973,67.871
1533225123.341,10.254,18.555,109.863,26.855,6.348
1533225123.345,15.137,20.020,201.172,31.250,-37.109
1533225123.349,6.348,22.949,229.492,22.949,6.836
1533225123.353,-3.906,21.973,-16.602,15.137,24.414
1533225123.357,-2.441,16.602,-99.121,16.602,17.578
1533225123.361,7.324,16.113,91.797,15.625,24.902
1533225123.365,11.719,15.625,296.387,16.113,64.453
1533225123.369,-0.488,15.137,176.758,17.090,49.805
1533225123.372,-10.742,13.184,-166.504,14.648,50.293
1533225123.376,-4.395,15.625,-194.336,13.184,35.156
1533225123.380,16.602,14.160,17.090,13.184,-40.039
1533225123.384,22.949,12.695,137.207,13.184,-5.859
1533225123.388,2.441,18.066,135.742,11.230,28.320
1533225123.392,-11.230,21.484,-23.438,17.090,-7.812
1533225123.396,-5.859,26.367,-174.316,25.391,-27.344
1533225123.400,4.395,25.391,43.945,22.461,30.273
1533225123.404,5.371,22.461,200.684,21.973,21.484
1533225123.408,-2.930,24.414,211.426,23.926,1.465
1533225123.412,-10.254,24.414,64.453,25.879,34.668
1533225123.415,-9.766,26.367,-250.488,24.902,32.715
1533225123.419,-0.977,28.809,-158.691,23.926,29.297
1533225123.423,11.230,29.297,40.039,26.855,61.523
1533225123.427,4.883,27.832,-145.996,23.438,8.301
1533225123.431,-8.789,24.414,-106.934,20.508,20.020
1533225123.435,-8.789,26.367,-65.430,20.020,44.922
1533225123.439,4.395,30.762,-29.785,19.531,-12.695
1533225123.443,24.902,36.133,195.801,30.762,12.695
1533225123.447,25.879,32.715,283.203,41.992,-11.719
1533225123.451,5.371,29.297,173.828,29.297,29.785
1533225123.454,-16.113,25.879,-18.555,11.719,110.352
1533225123.458,-26.367,13.672,18.555,4.883,69.824
1533225123.462,-1.953,13.184,65.430,10.254,55.176
1533225123.466,1.465,19.043,87.891,7.324,55.176
1533225123.470,-35.645,20.508,156.250,-17.090,64.453
1533225123.474,-35.156,19.043,-65.918,-20.508,64.453
1533225123.478,-22.949,24.902,-118.164,-13.184,-11.719
1533225123.482,-24.902,30.273,23.926,-26.367,-25.879
1533225123.486,-14.160,28.320,148.438,-29.785,-11.719
1533225123.490,-16.602,28.320,135.254,-26.855,-5.859
1533225123.494,-24.902,21.973,-120.605,-25.879,-6.348
1533225123.497,-17.578,19.043,-216.309,-22.461,-9.277
1533225123.501,-13.184,22.949,-73.730,-15.625,28.809
1533225123.505,-2.441,25.391,153.809,-8.789,8.301
1533225123.509,-13.672,25.879,32.227,-18.555,-39.551
1533225123.513,-36.621,21.973,-287.109,-31.738,-36.621
1533225123.517,-23.438,17.578,-211.426,-16.602,-23.926
1533225123.521,4.883,29.785,5.859,10.742,-29.297
1533225123.525,5.859,36.621,173.828,6.348,2.441
1533225123.529,-6.836,28.320,213.867,-7.324,5.371
1533225123.533,-7.812,34.668,-49.805,-7.812,34.180
1533225123.536,-11.230,37.109,-217.285,-12.695,1.465
1533225123.540,-10.254,26.367,22.461,-16.113,-9.766
1533225123.544,-0.977,25.391,97.656,-11.230,50.781
1533225123.548,6.348,29.785,117.188,0.488,72.266
1533225123.552,1.465,33.203,76.172,1.465,85.938
1533225123.556,-14.648,29.785,-228.516,-8.789,50.293
1533225123.560,-21.484,23.926,-205.566,-10.254,-25.879
1533225123.564,0.488,30.273,-89.844,-6.348,-20.020
1533225123.568,-2.930,39.551,12.695,-11.230,42.480
1533225123.572,-34.668,38.086,23.438,-22.461,17.090
1533225123.576,-32.715,29.785,-159.180,-17.578,-13.184
1533225123.579,-10.254,27.344,-50.293,-5.859,-30.762
1533225123.583,10.254,41.016,167.480,1.465,-43.945
1533225123.587,18.066,46.387,205.078,3.906,-73.730
1533225123.591,1.465,37.598,-1.465,-1.465,-77.148
1533225123.595,-17.090,31.738,-222.656,-10.742,-56.152
1533225123.599,-7.324,35.156,-61.035,-13.184,-19.531
1533225123.603,13.672,41.016,-18.066,-6.348,-15.137
1533225123.607,2.930,35.156,51.270,-5.859,40.527
1533225123.611,-20.508,29.785,77.148,-11.719,71.289
1533225123.615,-16.113,31.250,-238.281,-8.789,18.066
1533225123.618,1.465,30.762,-82.031,-4.883,26.855
1533225123.622,9.277,32.715,158.691,-5.371,48.340
1533225123.626,6.348,37.109,264.160,-6.348,42.969
1533225123.630,-6.836,40.039,206.543,-6.348,66.895
1533225123.634,-20.508,35.156,-97.168,-10.254,32.227
1533225123.638,-9.277,35.645,-149.414,-10.254,-29.297
1533225123.642,8.789,38.574,44.434,-7.812,-15.625
1533225123.646,8.301,31.738,224.121,-14.160,6.348
1533225123.650,-10.742,25.391,66.895,-18.555,8.789
1533225123.654,-8.301,31.738,-277.344,-14.648,47.363
1533225123.658,12.207,38.086,-155.273,-11.230,75.684
1533225123.661,21.484,36.621,130.371,-10.254,98.145
1533225123.665,11.719,35.156,29.297,-15.625,78.613
1533225123.669,-1.953,35.645,-40.039,-16.602,50.293
1533225123.673,-5.859,34.180,-84.961,-11.719,42.480
1533225123.677,2.441,29.297,-98.633,-11.230,43.457
1533225123.681,15.137,29.297,104.004,-7.324,76.172
1533225123.685,7.812,28.320,236.816,-12.695,37.109
1533225123.689,6.836,26.855,225.586,-2.930,9.766
1533225123.693,9.766,29.785,-28.320,2.441,23.438
1533225123.697,3.418,33.691,-247.559,-3.418,36.133
1533225123.700,16.113,33.203,-103.516,5.371,56.641
1533225123.704,23.926,33.203,-58.105,8.301,9.766
1533225123.708,6.836,28.809,1.953,-0.977,6.836
1533225123.712,-13.672,24.414,37.598,-9.277,47.852
1533225123.716,-7.812,28.809,-123.535,-5.371,33.203
1533225123.720,9.766,33.203,-51.270,-5.371,-55.664
