timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225149.380,30.273,28.320,-41.992,43.457,50.293
1533225149.384,38.574,31.738,-17.090,41.016,-16.602
1533225149.387,33.203,30.273,-3.418,38.574,-19.531
1533225149.391,17.090,26.367,42.480,37.109,31.738
1533225149.395,13.672,25.879,-115.723,38.574,18.555
1533225149.399,20.996,28.320,-75.195,40.039,-12.695
1533225149.403,24.414,27.344,121.582,35.645,0.000
1533225149.407,25.391,30.762,206.543,36.133,30.273
1533225149.411,24.414,31.738,146.973,36.133,21.484
1533225149.415,14.648,34.180,-68.359,30.762,56.641
1533225149.419,17.090,38.086,-46.387,35.156,62.012
1533225149.423,33.691,38.086,108.398,47.852,3.906
1533225149.427,30.273,32.715,130.371,46.387,-23.438
1533225149.430,25.391,29.297,44.434,42.480,46.387
1533225149.434,20.020,35.156,-175.293,39.062,77.637
1533225149.438,18.066,40.039,-234.863,32.227,-0.488
1533225149.442,31.250,37.598,98.633,32.227,20.996
1533225149.446,29.297,35.645,66.406,34.668,3.418
1533225149.450,15.137,30.762,-56.641,28.320,-11.719
1533225149.454,11.230,30.273,-16.602,25.879,45.410
1533225149.458,9.766,39.551,-74.707,32.227,43.457
1533225149.462,13.672,40.527,124.023,34.180,22.949
1533225149.466,19.531,33.691,291.992,28.809,26.367
1533225149.469,9.766,29.785,233.398,25.879,3.906
1533225149.473,2.441,29.297,17.578,27.832,32.715
1533225149.477,0.000,32.715,-181.152,20.020,81.543
1533225149.481,16.602,37.109,-81.543,20.508,26.855
1533225149.485,42.969,40.527,222.168,40.039,54.199
1533225149.489,23.438,35.645,295.410,39.062,79.590
1533225149.493,1.953,34.668,12.695,31.738,41.016
1533225149.497,8.789,35.156,-191.895,29.785,21.484
1533225149.501,25.391,32.227,75.195,27.832,43.945
1533225149.505,34.668,32.227,272.461,32.227,71.777
1533225149.509,33.691,35.156,249.023,32.715,49.316
1533225149.512,26.367,34.668,66.895,32.715,23.926
1533225149.516,15.137,30.273,-179.199,24.902,-29.785
1533225149.520,22.949,32.715,-18.555,21.973,-5.371
1533225149.524,34.668,36.621,111.816,30.273,18.066
1533225149.528,31.250,36.133,125.000,26.855,21.484
1533225149.532,22.461,32.715,85.449,18.066,37.598
1533225149.536,22.461,34.668,-108.398,18.066,41.016
1533225149.540,30.762,38.086,46.875,28.320,82.031
1533225149.544,41.504,36.133,213.867,35.156,79.590
1533225149.548,35.645,35.645,-20.020,32.715,80.078
1533225149.552,20.508,32.227,-110.352,27.832,108.398
1533225149.555,21.973,30.273,-140.625,26.855,32.227
1533225149.559,31.738,31.738,-68.359,27.344,-11.230
1533225149.563,43.945,35.156,167.480,35.645,24.414
1533225149.567,51.758,36.621,273.926,40.039,20.508
1533225149.571,45.410,35.156,57.129,41.016,-23.926
1533225149.575,37.109,37.109,-291.504,41.016,-26.367
1533225149.579,36.621,38.574,-123.047,40.039,32.227
1533225149.583,51.758,41.016,173.340,42.480,38.086
1533225149.587,57.129,39.551,63.965,37.598,24.414
1533225149.591,37.598,35.156,37.109,35.156,32.227
1533225149.595,24.902,32.715,-27.344,34.668,20.020
1533225149.598,23.926,32.227,-66.895,27.344,24.902
1533225149.602,32.227,31.738,118.652,28.320,-7.812
1533225149.606,42.969,34.180,200.195,31.738,-5.859
1533225149.610,33.691,35.156,110.840,31.738,-6.836
1533225149.614,19.043,31.738,-75.684,27.344,-17.578
1533225149.618,16.113,29.297,-226.074,22.949,-2.441
1533225149.622,20.508,27.832,-125.977,24.414,-20.020
1533225149.626,28.809,27.832,106.934,24.902,1.953
1533225149.630,24.902,27.344,249.023,25.391,62.988
1533225149.634,12.695,26.367,144.531,27.832,115.234
1533225149.637,12.695,27.832,-1.465,30.273,103.516
1533225149.641,25.879,26.855,125.977,30.762,44.434
1533225149.645,33.203,26.367,281.250,32.715,47.852
1533225149.649,29.297,27.832,303.711,38.086,65.918
1533225149.653,29.785,30.273,74.707,39.551,23.438
1533225149.657,31.250,30.762,-97.656,32.715,38.086
1533225149.661,32.227,27.344,56.152,28.809,36.133
1533225149.665,31.250,27.832,82.520,32.227,41.992
1533225149.669,21.484,26.855,-28.320,30.762,29.785
1533225149.673,6.836,26.855,-46.387,24.902,-14.648
1533225149.677,-0.488,29.297,-138.672,20.508,-6.348
1533225149.680,6.836,30.762,-10.254,14.648,-29.785
1533225149.684,22.461,32.715,127.930,20.508,-4.883
1533225149.688,23.438,34.180,108.398,25.879,41.992
1533225149.692,7.324,36.133,40.039,20.508,-6.836
1533225149.696,0.977,36.621,-117.188,16.113,-6.348
1533225149.700,18.555,40.039,-41.992,18.555,-7.812
1533225149.704,34.668,42.480,208.984,24.414,27.832
1533225149.708,30.273,45.410,346.191,29.785,65.430
1533225149.712,17.090,42.969,17.090,31.250,-46.875
1533225149.716,11.230,36.133,-313.965,27.344,-32.715
1533225149.720,19.043,37.598,-166.504,27.832,21.484
1533225149.723,30.273,41.504,99.609,24.902,38.086
1533225149.727,27.832,38.574,91.309,22.461,39.551
1533225149.731,22.949,36.133,50.293,30.273,-6.836
1533225149.735,13.672,32.715,21.973,25.391,82.520
1533225149.739,15.137,31.738,32.715,20.508,99.121
1533225149.743,36.133,35.156,189.453,30.273,50.293
1533225149.747,35.645,34.180,312.988,33.203,38.086
1533225149.751,19.531,30.762,269.043,28.809,42.480
1533225149.755,8.301,25.391,34.668,26.367,83.008
1533225149.759,13.184,21.484,-222.656,26.367,-17.090
1533225149.763,26.367,21.973,-79.102,25.391,-25.879
1533225149.766,27.344,26.855,49.805,17.090,42.480
1533225149.770,29.785,35.156,91.309,15.625,66.406
1533225149.774,33.691,43.945,41.504,27.344,67.871
1533225149.778,26.855,44.434,-146.484,29.785,27.344
1533225149.782,26.855,34.668,38.574,22.461,-6.348
1533225149.786,34.668,29.297,211.914,19.043,-68.848
1533225149.790,26.855,31.738,221.680,25.879,-52.734
1533225149.794,15.137,32.715,40.039,26.855,21.484
1533225149.798,7.324,32.715,-100.586,15.137,27.832
1533225149.802,14.648,30.273,78.613,16.602,18.066
1533225149.805,26.855,27.344,164.551,24.414,-18.066
1533225149.809,20.508,25.391,167.480,22.949,26.855
1533225149.813,15.625,25.879,33.691,23.438,28.809
1533225149.817,15.137,25.879,-189.941,21.484,-36.133
1533225149.821,26.855,27.832,-5.371,26.367,-36.621
1533225149.825,35.645,27.344,78.125,26.855,-8.789
1533225149.829,20.020,23.438,57.617,23.438,24.902
1533225149.833,3.418,25.879,11.719,20.508,27.344
1533225149.837,6.836,34.668,-164.551,20.020,18.066
1533225149.841,16.113,29.297,-29.785,25.879,-8.301
1533225149.845,20.996,20.020,190.918,30.762,-5.859
1533225149.848,9.277,16.113,311.523,24.902,23.438
1533225149.852,-9.277,12.695,18.066,20.020,-2.441
1533225149.856,-15.137,18.066,-272.949,17.578,-0.488
1533225149.860,2.441,22.461,-42.480,19.531,23.926
1533225149.864,22.949,20.508,123.535,24.414,-14.648
1533225149.868,16.602,18.555,249.023,21.484,33.203
1533225149.872,0.000,18.066,194.824,20.996,39.551
1533225149.876,-6.348,19.043,-123.535,18.066,-27.344
1533225149.880,-0.488,20.508,-61.523,16.602,0.977
1533225149.884,13.672,27.832,126.953,19.531,30.273
1533225149.888,23.926,33.203,171.875,22.949,-21.484
1533225149.891,7.812,32.715,29.297,24.414,-47.852
1533225149.895,-1.465,35.645,-176.270,20.020,-8.789
1533225149.899,9.277,33.691,-220.703,20.996,-10.254
1533225149.903,19.531,24.414,-21.484,25.391,24.414
1533225149.907,22.949,26.367,-35.645,25.391,36.133
1533225149.911,9.766,28.320,-141.602,18.555,-10.742
1533225149.915,5.371,27.344,-18.066,18.555,41.504
1533225149.919,10.254,28.809,23.926,21.973,68.848
1533225149.923,20.020,30.273,166.992,21.973,41.992
1533225149.927,23.926,31.250,320.801,26.855,25.391
1533225149.931,16.113,31.738,301.270,26.855,5.371
1533225149.934,7.812,34.668,63.965,20.020,39.551
1533225149.938,6.836,33.691,-42.969,17.090,47.363
1533225149.942,11.230,29.785,83.984,16.113,1.465
1533225149.946,11.719,25.391,237.793,17.090,28.320
1533225149.950,1.953,28.320,144.043,15.625,30.762
1533225149.954,-9.277,29.297,-100.586,10.254,34.180
1533225149.958,-4.395,31.738,-108.887,12.207,71.289
1533225149.962,15.625,42.969,110.840,23.926,26.855
1533225149.966,21.484,44.922,11.230,25.391,-72.266
1533225149.970,21.484,42.480,-38.086,25.391,-62.500
1533225149.973,13.672,39.551,83.008,26.367,29.785
1533225149.977,14.160,38.574,-43.945,22.461,55.664
1533225149.981,27.832,41.016,71.289,25.391,49.805
1533225149.985,21.973,38.574,261.230,26.367,11.230
1533225149.989,11.719,34.180,333.496,25.391,20.020
1533225149.993,8.789,34.668,45.410,24.414,36.133
1533225149.997,11.230,40.039,-192.383,25.879,86.914
1533225150.001,20.508,38.086,-76.660,27.832,53.223
1533225150.005,27.344,30.273,87.402,30.762,-2.930
1533225150.009,26.855,27.344,267.090,29.297,6.348
1533225150.013,14.648,24.902,145.996,24.414,-20.020
1533225150.016,1.465,18.066,-73.242,22.461,38.086
1533225150.020,11.230,20.020,48.828,22.949,63.965
1533225150.024,26.855,22.949,89.844,20.020,8.789
1533225150.028,23.438,20.996,82.031,15.137,27.832
1533225150.032,5.371,20.996,139.160,17.090,28.809
1533225150.036,-3.906,18.555,-51.758,12.207,41.992
1533225150.040,5.371,18.555,-135.742,9.277,42.480
1533225150.044,16.113,23.926,-20.508,15.137,47.852
1533225150.048,12.695,25.391,61.035,11.719,52.734
1533225150.052,-7.812,23.438,129.883,6.348,41.016
1533225150.056,-10.254,24.414,36.621,6.836,87.891
1533225150.059,-1.465,22.461,-115.234,9.277,46.387
1533225150.063,8.301,20.020,0.000,12.695,-33.203
1533225150.067,18.066,21.484,241.699,13.184,-34.668
1533225150.071,9.277,21.973,239.258,14.160,-13.184
1533225150.075,-0.977,22.461,-32.227,15.137,6.836
1533225150.079,6.348,22.949,-77.148,16.113,33.203
1533225150.083,15.137,24.902,79.590,18.066,10.742
1533225150.087,19.043,24.902,173.340,19.531,12.207
1533225150.091,16.113,26.367,92.285,24.414,11.230
1533225150.095,8.301,27.344,-97.656,22.461,7.324
1533225150.099,9.766,23.926,-97.656,20.508,33.203
1533225150.102,19.531,22.461,30.762,23.438,0.488
1533225150.106,27.344,22.461,152.832,24.902,-36.621
1533225150.110,19.531,23.926,174.316,21.484,-22.949
1533225150.114,11.230,25.391,-90.820,14.648,4.883
1533225150.118,3.906,23.926,-229.492,10.742,25.391
1533225150.122,9.277,18.066,3.906,11.719,32.227
1533225150.126,25.879,16.113,174.316,18.066,-1.465
1533225150.130,22.949,20.508,267.578,15.625,39.062
1533225150.134,5.371,21.973,16.113,15.625,70.312
1533225150.138,-2.441,20.508,-331.055,16.602,-5.371
1533225150.141,8.789,21.484,-291.504,16.113,-86.914
1533225150.145,16.113,25.391,9.277,20.508,-46.875
1533225150.149,13.672,25.879,225.098,24.414,-16.113
1533225150.153,9.766,27.344,63.965,23.926,-34.668
1533225150.157,2.930,29.297,-82.031,20.996,43.945
1533225150.161,3.418,29.785,27.344,21.973,55.664
1533225150.165,16.113,30.762,147.461,22.949,1.953
1533225150.169,22.461,31.738,239.746,20.020,14.160
1533225150.173,6.348,31.250,93.750,15.137,36.133
1533225150.177,-5.859,30.273,-152.832,15.137,39.551
1533225150.181,6.348,25.879,-135.254,19.043,29.297
1533225150.184,17.090,20.508,28.809,18.066,80.566
1533225150.188,6.348,19.043,-112.305,7.812,85.938
1533225150.192,-9.766,17.578,-221.680,6.348,46.387
1533225150.196,-19.531,14.648,-116.699,8.789,38.574
1533225150.200,-9.277,8.301,-12.207,11.719,38.574
1533225150.204,12.695,10.742,90.332,19.531,-19.531
1533225150.208,6.836,20.508,227.539,10.254,-32.715
1533225150.212,-5.371,23.438,234.375,2.930,16.113
1533225150.216,1.953,24.902,-48.828,9.277,14.160
1533225150.220,10.254,24.902,-59.082,12.207,44.922
1533225150.224,15.137,24.902,116.211,16.113,68.359
1533225150.227,24.414,25.391,172.852,20.508,40.527
1533225150.231,13.672,28.809,57.129,21.484,37.598
1533225150.235,0.977,34.180,-224.609,20.508,-5.371
1533225150.239,8.301,32.715,-206.055,16.602,-41.504
1533225150.243,20.996,26.855,27.344,17.578,6.348
1533225150.247,25.391,27.344,19.043,19.531,30.273
1533225150.251,16.602,29.785,60.059,22.461,6.348
1533225150.255,7.324,30.273,15.137,21.973,31.738
1533225150.259,8.301,32.227,-104.492,21.973,37.598
1533225150.263,20.508,32.715,2.441,26.855,10.254
1533225150.267,30.762,32.227,178.711,32.227,-10.254
1533225150.270,21.484,34.180,222.656,29.785,-35.645
1533225150.274,10.254,33.691,-92.773,25.391,6.836
1533225150.278,12.695,34.180,-308.105,26.855,52.246
1533225150.282,27.344,34.668,-52.734,25.391,27.344
1533225150.286,34.668,31.738,18.066,24.414,23.438
1533225150.290,20.996,29.785,19.531,21.973,20.020
1533225150.294,5.371,30.273,56.152,21.973,20.020
1533225150.298,5.371,29.297,-87.891,23.438,57.617
1533225150.302,13.184,30.273,-11.230,17.578,34.180
1533225150.306,10.742,32.715,176.758,12.695,1.953
1533225150.309,7.812,32.227,296.875,12.695,30.762
1533225150.313,2.441,29.785,61.523,12.207,-16.113
1533225150.317,-4.883,28.809,-203.613,6.836,-23.926
1533225150.321,-1.953,30.762,-151.855,6.836,35.156
1533225150.325,9.766,31.250,-96.680,9.766,50.781
1533225150.329,19.043,33.203,-37.109,16.113,8.301
1533225150.333,13.184,33.203,64.453,21.973,20.508
1533225150.337,5.371,32.227,-37.109,17.578,91.797
1533225150.341,6.348,31.738,-147.461,13.672,20.508
1533225150.345,25.391,34.180,-16.602,22.461,-28.320
1533225150.349,33.203,39.062,270.996,25.391,20.996
1533225150.352,24.902,37.598,197.754,26.855,41.016
1533225150.356,17.090,34.180,-108.887,25.879,27.832
1533225150.360,3.418,32.715,-125.000,10.742,23.926
1533225150.364,12.695,29.297,63.477,10.254,23.926
1533225150.368,20.508,24.902,63.477,11.230,-50.781
1533225150.372,8.301,23.926,-97.168,0.488,-76.660
1533225150.376,0.000,26.855,-248.047,-5.371,-26.367
1533225150.380,7.812,25.879,-159.668,4.395,2.930
1533225150.384,16.113,20.020,-2.930,8.789,33.203
1533225150.388,17.578,20.508,-20.996,5.371,24.414
1533225150.392,11.719,13.672,111.816,9.766,60.059
1533225150.395,2.441,-1.953,-10.254,10.742,68.359
1533225150.399,-1.465,-9.766,-231.934,10.742,4.395
1533225150.403,10.742,-6.348,-37.598,14.648,47.852
1533225150.407,22.949,0.000,282.227,22.461,107.422
1533225150.411,13.672,-0.488,302.246,27.344,76.172
1533225150.415,1.465,3.418,-140.625,24.414,31.250
1533225150.419,7.324,2.441,-344.727,25.879,16.602
1533225150.423,17.090,-0.488,-54.199,32.715,42.480
1533225150.427,18.555,2.441,-37.109,29.785,8.301
1533225150.431,14.648,2.930,33.203,27.344,12.695
1533225150.435,10.254,0.977,11.230,27.344,18.066
1533225150.438,9.766,-2.930,-174.316,25.879,-5.859
1533225150.442,17.090,-3.418,-63.965,30.762,-10.254
1533225150.446,23.438,0.488,173.828,29.785,27.832
1533225150.450,21.973,3.418,303.223,28.809,43.457
1533225150.454,20.996,5.371,-32.227,34.668,-5.859
1533225150.458,20.020,6.348,-331.055,36.133,-28.320
1533225150.462,21.973,6.836,-222.656,37.598,5.371
1533225150.466,30.273,7.324,8.301,40.039,9.277
1533225150.470,28.809,5.371,198.730,34.180,-21.484
1533225150.474,17.578,5.859,95.703,29.297,15.137
1533225150.477,15.625,9.766,-155.762,31.250,6.836
1533225150.481,19.043,12.207,-107.422,29.785,-45.898
1533225150.485,30.273,9.766,-40.527,28.809,-8.301
1533225150.489,29.785,8.301,104.004,30.762,96.191
1533225150.493,15.625,12.207,145.020,33.203,57.617
1533225150.497,1.465,14.160,-138.672,30.273,-1.465
1533225150.501,0.977,12.695,-114.258,24.902,7.812
1533225150.505,14.648,12.695,41.016,27.832,-43.457
1533225150.509,17.090,15.625,112.793,26.367,-14.160
1533225150.513,14.160,17.090,-46.387,21.973,21.484
1533225150.517,5.859,15.625,-235.352,20.020,49.316
1533225150.520,3.906,15.137,-105.957,13.184,38.574
1533225150.524,11.719,11.719,-90.820,9.277,-60.547
1533225150.528,19.531,9.277,-28.320,4.883,-1.953
1533225150.532,17.090,10.254,88.867,4.395,42.969
1533225150.536,1.465,12.207,-100.098,14.160,23.926
1533225150.540,2.441,17.578,-105.957,16.113,25.879
1533225150.544,13.184,19.531,60.547,16.113,38.574
1533225150.548,22.461,21.484,266.602,23.926,46.387
1533225150.552,22.461,22.461,237.305,25.879,5.371
1533225150.556,10.254,22.949,-126.953,25.879,31.250
1533225150.560,5.371,24.902,-228.516,26.367,87.402
1533225150.563,14.160,24.902,29.297,25.879,143.555
1533225150.567,21.484,26.367,-13.672,29.785,30.273
1533225150.571,11.719,24.902,71.289,28.809,-0.977
1533225150.575,-0.488,23.926,26.367,26.855,35.156
1533225150.579,-2.441,23.926,-118.652,24.414,32.715
1533225150.583,16.602,21.973,-4.395,22.461,41.992
1533225150.587,33.691,16.113,118.652,25.391,-46.875
1533225150.591,22.949,17.090,224.121,25.879,-38.086
1533225150.595,4.883,17.090,10.742,22.949,-3.906
1533225150.599,-2.441,14.160,-203.125,20.996,-24.902
1533225150.602,8.789,16.602,-163.574,19.531,-13.672
1533225150.606,23.438,17.090,-153.809,20.996,-17.090
1533225150.610,17.090,14.160,25.879,22.461,0.488
1533225150.614,-1.953,15.137,95.703,17.090,41.504
1533225150.618,-6.836,20.020,-125.000,13.672,22.949
1533225150.622,7.812,20.996,-98.145,17.578,-19.043
1533225150.626,22.949,23.438,132.812,18.066,15.625
1533225150.630,19.043,24.414,337.402,15.137,79.590
1533225150.634,8.789,20.508,141.113,13.672,39.062
1533225150.638,4.883,18.066,-177.246,12.695,-23.926
1533225150.642,3.418,11.230,-79.590,11.719,35.156
1533225150.645,16.113,8.301,185.547,13.184,82.520
1533225150.649,23.438,17.090,182.617,19.531,32.227
1533225150.653,12.695,24.902,1.465,25.391,41.504
1533225150.657,4.883,25.879,-188.965,24.902,15.625
1533225150.661,8.301,23.926,-105.469,19.043,-9.277
1533225150.665,18.066,27.344,0.488,17.578,58.594
1533225150.669,19.531,32.227,41.504,19.531,77.637
1533225150.673,6.348,33.203,176.758,20.508,72.266
1533225150.677,-1.465,27.832,-61.035,17.578,21.973
1533225150.681,-1.953,19.531,-173.828,14.160,31.250
1533225150.685,1.953,18.555,59.082,18.066,92.285
1533225150.688,8.789,22.461,284.668,21.973,42.480
1533225150.692,6.348,27.344,209.473,21.484,0.977
1533225150.696,1.465,30.762,-155.273,21.484,27.344
1533225150.700,7.324,31.250,-277.344,20.996,10.742
1533225150.704,12.207,26.855,-102.051,20.996,-9.766
1533225150.708,8.789,24.414,162.109,17.090,18.066
1533225150.712,6.836,30.762,282.227,15.137,52.734
1533225150.716,6.836,33.203,3.418,19.043,45.410
1533225150.720,5.371,31.738,-127.930,20.020,-0.488
1533225150.724,7.812,28.809,-102.539,23.438,-43.945
1533225150.728,15.625,24.414,-44.434,22.949,-19.043
1533225150.731,17.090,21.973,151.367,19.531,8.789
1533225150.735,8.301,25.879,-11.230,26.855,30.273
1533225150.739,1.465,28.320,-240.723,25.391,18.555
1533225150.743,9.277,26.367,-206.055,18.066,-35.645
1533225150.747,20.020,28.809,-145.508,21.484,-32.227
1533225150.751,20.996,27.344,95.215,27.832,15.625
1533225150.755,14.648,23.926,102.051,28.320,49.805
1533225150.759,13.184,24.902,-76.660,20.020,42.480
1533225150.763,19.043,25.391,-74.219,19.043,-27.344
1533225150.767,30.762,22.949,106.445,26.367,-49.805
1533225150.770,23.438,19.531,323.242,24.414,30.273
1533225150.774,2.930,14.160,101.074,19.043,20.020
1533225150.778,2.441,12.207,-145.508,18.555,-3.418
1533225150.782,6.836,13.184,-78.613,21.484,14.160
1533225150.786,12.207,13.184,170.410,21.484,62.012
1533225150.790,10.742,15.137,229.004,18.066,68.359
1533225150.794,3.418,20.996,-79.590,16.113,10.254
1533225150.798,10.254,28.320,-211.914,19.531,38.574
1533225150.802,18.555,29.785,-0.488,18.066,79.590
1533225150.806,21.973,25.879,-41.992,17.578,11.719
1533225150.810,19.531,23.438,59.082,22.949,38.086
1533225150.813,9.277,24.902,167.480,17.578,43.457
1533225150.817,4.395,25.879,-109.863,9.277,-6.348
1533225150.821,4.883,21.484,-90.820,10.742,17.090
1533225150.825,8.789,17.578,78.125,13.184,15.137
1533225150.829,10.254,17.090,269.531,10.742,27.344
1533225150.833,5.859,18.555,190.430,10.254,4.395
1533225150.837,1.953,22.949,-227.051,10.742,-25.391
1533225150.841,5.859,25.391,-286.621,11.230,-2.441
1533225150.845,14.648,28.320,-105.469,17.090,16.602
1533225150.849,21.484,27.832,-66.406,22.949,4.395
1533225150.853,18.555,26.855,39.062,19.043,13.672
1533225150.856,5.859,24.902,-29.297,14.648,25.879
1533225150.860,0.488,20.996,-155.273,14.160,-49.805
1533225150.864,8.789,21.973,7.324,12.207,-16.602
1533225150.868,12.207,21.973,258.789,8.789,14.160
1533225150.872,9.766,20.508,248.535,10.254,-19.531
1533225150.876,5.859,22.949,-29.785,14.648,-7.324
1533225150.880,5.371,27.832,-117.188,17.578,14.648
1533225150.884,16.602,32.715,-112.793,21.973,25.391
1533225150.888,20.996,36.133,-80.078,20.020,15.625
1533225150.892,15.625,31.738,177.734,17.578,46.387
1533225150.896,7.324,25.391,50.293,21.484,26.855
1533225150.899,0.977,25.879,-134.766,15.137,1.465
1533225150.903,7.812,23.438,4.395,6.348,64.941
1533225150.907,16.602,21.484,148.926,14.648,47.852
