timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225172.956,23.438,20.508,269.043,27.344,-15.137
1533225172.960,14.648,17.090,443.848,29.785,44.434
1533225172.964,9.766,20.020,65.430,31.250,23.926
1533225172.967,5.371,19.531,-401.367,22.461,3.418
1533225172.971,1.953,18.066,-203.125,16.113,10.254
1533225172.975,13.672,20.996,297.363,22.461,35.645
1533225172.979,19.043,23.438,591.309,25.391,73.242
1533225172.983,14.160,26.367,298.340,26.367,9.766
1533225172.987,9.766,23.926,-126.465,23.438,-16.113
1533225172.991,4.395,19.043,-117.188,18.555,-8.301
1533225172.995,11.230,17.578,173.340,16.113,-11.719
1533225172.999,18.066,14.648,468.750,20.508,-3.418
1533225173.003,4.395,11.719,211.914,20.020,-48.340
1533225173.007,-7.324,13.184,-309.082,18.555,-96.191
1533225173.010,-0.977,12.695,-368.652,19.531,-52.734
1533225173.014,14.648,8.789,32.227,12.695,-16.602
1533225173.018,17.090,8.789,431.152,18.066,-32.227
1533225173.022,4.883,10.742,370.117,20.508,-1.465
1533225173.026,-7.324,15.625,-61.523,15.137,22.461
1533225173.030,-5.859,17.090,-147.461,14.648,48.828
1533225173.034,9.277,15.137,135.742,18.555,54.688
1533225173.038,20.996,16.113,400.879,21.973,-3.418
1533225173.042,13.672,17.578,403.320,20.996,-19.531
1533225173.046,2.441,14.648,-136.230,10.742,18.555
1533225173.049,3.418,14.160,-345.215,5.371,57.129
1533225173.053,5.859,15.137,2.930,12.695,87.402
1533225173.057,15.625,13.672,243.652,20.508,69.824
1533225173.061,20.020,13.184,387.695,20.996,44.434
1533225173.065,5.371,13.184,-47.363,15.625,47.363
1533225173.069,-5.859,12.207,-430.664,14.160,22.461
1533225173.073,0.488,12.207,-4.883,20.020,31.738
1533225173.077,20.996,13.672,431.641,19.531,53.711
1533225173.081,22.461,13.672,548.828,14.648,61.523
1533225173.085,8.789,15.137,197.754,15.625,61.035
1533225173.089,7.812,15.625,-135.254,14.648,43.457
1533225173.092,19.043,17.578,-43.457,16.113,2.930
1533225173.096,22.461,21.484,269.043,21.484,-16.113
1533225173.100,18.555,21.973,391.602,26.855,5.859
1533225173.104,12.695,21.973,-21.973,28.320,58.105
1533225173.108,4.395,23.438,-447.266,23.438,17.090
1533225173.112,10.742,24.902,-259.766,24.902,-59.082
1533225173.116,23.438,25.391,184.082,32.227,0.488
1533225173.120,28.320,23.926,503.906,29.297,40.527
1533225173.124,14.648,20.508,261.230,20.508,47.363
1533225173.128,10.742,20.508,-92.773,20.996,74.707
1533225173.132,18.066,19.531,-42.480,16.602,67.383
1533225173.135,15.625,18.066,310.547,9.277,103.516
1533225173.139,20.996,20.020,551.758,20.508,77.148
1533225173.143,10.742,20.020,263.184,17.090,36.621
1533225173.147,1.953,21.973,-232.422,0.977,36.621
1533225173.151,14.648,23.438,-325.195,4.395,16.602
1533225173.155,21.973,19.043,97.168,6.836,48.340
1533225173.159,27.344,17.578,480.469,5.859,29.785
1533225173.163,19.531,14.160,209.961,7.324,-40.039
1533225173.167,-1.465,9.277,-219.238,0.488,-11.719
1533225173.171,-4.883,9.766,-263.672,-4.395,3.906
1533225173.174,8.301,7.812,54.199,2.441,21.973
1533225173.178,11.230,6.836,446.777,1.953,29.297
1533225173.182,1.953,6.836,322.754,0.488,19.043
1533225173.186,-4.883,2.441,-105.957,-4.883,64.941
1533225173.190,-3.906,1.953,-209.473,-10.254,48.828
1533225173.194,3.906,5.371,-39.551,-2.441,20.996
1533225173.198,6.836,5.371,208.496,4.395,25.391
1533225173.202,3.906,2.930,255.371,3.906,40.527
1533225173.206,-1.953,3.906,-256.348,1.953,71.289
1533225173.210,-6.836,5.371,-664.551,0.000,15.625
1533225173.214,7.812,8.301,-91.797,2.930,55.176
1533225173.217,23.926,12.695,487.305,9.766,71.289
1533225173.221,23.926,12.695,487.305,6.836,22.949
1533225173.225,19.043,17.578,45.410,3.418,21.973
1533225173.229,14.160,20.996,-257.324,4.883,42.480
1533225173.233,11.719,16.602,10.742,7.324,33.691
1533225173.237,16.113,14.648,360.352,7.324,-3.418
1533225173.241,23.926,18.066,379.883,6.348,7.324
1533225173.245,19.043,21.973,-180.664,6.836,-23.438
1533225173.249,7.812,23.438,-472.656,4.883,-3.418
1533225173.253,11.719,20.508,-63.477,10.254,14.160
1533225173.257,20.996,19.043,376.953,16.113,26.367
1533225173.260,21.973,20.020,549.805,15.137,56.152
1533225173.264,5.859,18.555,138.672,11.230,17.090
1533225173.268,-7.812,15.137,-234.375,9.277,-13.184
1533225173.272,2.441,14.648,-52.246,7.812,18.555
1533225173.276,16.113,14.160,272.949,12.207,0.000
1533225173.280,18.555,17.090,451.172,15.625,-12.207
1533225173.284,9.766,20.508,139.160,10.254,-17.578
1533225173.288,2.930,17.578,-329.590,7.324,-14.648
1533225173.292,10.742,17.090,-309.570,12.207,-11.719
1533225173.296,19.043,20.508,178.223,14.160,36.133
1533225173.299,15.625,23.926,546.875,16.602,81.055
1533225173.303,14.160,31.250,185.059,17.578,17.090
1533225173.307,0.488,31.250,-391.602,7.324,22.949
1533225173.311,-9.766,23.438,-284.668,0.488,45.410
1533225173.315,0.977,20.996,182.129,7.324,44.922
1533225173.319,18.066,21.973,472.168,19.043,17.578
1533225173.323,13.184,25.391,250.000,19.531,-0.977
1533225173.327,-4.395,27.344,-106.445,8.789,57.129
1533225173.331,-8.301,23.438,-91.797,4.395,93.750
1533225173.335,8.301,20.508,59.082,11.230,50.293
1533225173.339,18.555,19.531,224.121,18.555,-1.465
1533225173.342,0.488,17.578,125.000,15.625,-33.691
1533225173.346,0.000,21.973,-413.086,12.207,-61.035
1533225173.350,6.348,23.438,-437.500,13.184,-39.062
1533225173.354,12.695,23.438,154.785,16.113,63.965
1533225173.358,22.949,24.902,537.598,26.855,110.352
1533225173.362,16.113,25.391,450.195,30.273,70.312
1533225173.366,1.465,24.414,16.113,17.090,48.340
1533225173.370,-2.441,20.996,-187.012,15.625,3.418
1533225173.374,12.207,22.949,9.766,24.414,-36.133
1533225173.378,25.879,26.367,356.445,27.344,-26.855
1533225173.382,19.531,23.438,275.879,20.996,-6.348
1533225173.385,7.812,22.949,-120.117,15.625,25.879
1533225173.389,-0.488,23.438,-231.445,18.555,14.160
1533225173.393,7.812,25.879,-10.254,18.066,-13.672
1533225173.397,20.508,30.762,277.344,19.043,-1.465
1533225173.401,19.531,30.273,361.816,20.996,-12.695
1533225173.405,8.301,29.785,38.086,18.555,9.766
1533225173.409,-1.953,30.762,-209.473,14.160,47.852
1533225173.413,10.742,30.273,-37.598,16.113,10.254
1533225173.417,24.414,26.855,298.828,21.973,8.789
1533225173.421,21.484,25.879,458.496,29.785,-14.648
1533225173.424,12.207,25.879,23.438,32.227,24.902
1533225173.428,0.977,25.391,-422.363,28.320,104.004
1533225173.432,9.277,26.855,-247.559,32.227,55.176
1533225173.436,24.902,26.855,200.195,31.738,18.066
1533225173.440,31.738,27.832,514.648,32.715,24.414
1533225173.444,24.902,29.297,58.594,32.227,-32.715
1533225173.448,11.719,28.809,-481.934,27.832,-54.199
1533225173.452,10.254,27.344,-277.344,28.809,-31.250
1533225173.456,16.113,26.855,119.141,28.809,-37.109
1533225173.460,20.996,25.879,431.152,31.738,-40.039
1533225173.464,9.766,27.832,180.176,27.344,-59.570
1533225173.467,-1.953,28.809,-114.258,19.531,39.062
1533225173.471,6.836,28.809,-38.086,21.973,62.500
1533225173.475,16.602,33.691,113.281,24.902,23.926
1533225173.479,18.066,30.762,382.324,22.949,39.551
1533225173.483,11.230,30.273,190.918,20.020,-47.852
1533225173.487,-2.441,30.762,-348.145,15.137,-54.199
1533225173.491,-0.977,31.250,-235.840,10.254,10.254
1533225173.495,11.230,32.227,227.539,15.625,37.598
1533225173.499,14.648,31.738,500.977,20.996,7.324
1533225173.503,8.789,31.738,371.094,20.020,43.457
1533225173.506,0.000,29.785,-67.383,19.043,73.730
1533225173.510,-2.441,24.414,-233.398,12.207,18.066
1533225173.514,8.301,24.902,125.000,14.648,62.988
1533225173.518,22.461,29.297,522.949,21.973,79.102
1533225173.522,17.090,33.691,310.059,23.926,37.109
1533225173.526,6.836,35.156,-140.137,22.949,53.711
1533225173.530,14.160,32.715,-206.543,20.508,21.973
1533225173.534,29.785,33.691,81.543,22.461,2.930
1533225173.538,41.016,32.227,438.965,27.344,24.902
1533225173.542,31.738,33.691,445.801,30.762,36.621
1533225173.546,9.277,30.762,-7.324,22.949,35.645
1533225173.549,-1.953,20.996,-201.172,12.695,43.945
1533225173.553,6.348,17.090,63.477,8.789,52.734
1533225173.557,20.996,18.066,389.160,14.160,46.387
1533225173.561,19.043,17.578,502.441,14.160,57.617
1533225173.565,7.324,19.043,-31.250,9.277,83.496
1533225173.569,3.906,20.020,-531.738,6.348,40.527
1533225173.573,9.277,17.578,-230.469,5.859,10.254
1533225173.577,15.625,19.531,281.738,8.301,31.250
1533225173.581,16.113,20.996,499.512,10.742,5.371
1533225173.585,9.766,21.484,-1.953,17.578,4.395
1533225173.589,-7.812,16.113,-442.871,13.184,31.250
1533225173.592,-6.348,14.648,-82.031,11.719,31.250
1533225173.596,10.742,19.043,373.047,19.043,52.734
1533225173.600,12.207,18.555,532.715,23.926,59.082
1533225173.604,8.789,20.996,150.879,28.320,-3.906
1533225173.608,11.719,22.949,-159.668,28.809,21.484
1533225173.612,16.602,23.926,-65.430,32.715,16.602
1533225173.616,26.367,26.855,153.809,35.645,-5.859
1533225173.620,33.203,29.297,362.305,34.180,52.734
1533225173.624,24.902,27.832,107.910,31.250,67.383
1533225173.628,12.695,27.832,-250.000,27.344,6.836
1533225173.631,18.066,30.273,-95.703,26.855,16.113
1533225173.635,31.738,27.344,263.672,27.344,54.199
1533225173.639,39.062,26.855,501.465,30.762,13.184
1533225173.643,32.227,27.832,216.797,29.297,3.418
1533225173.647,19.043,29.785,-339.355,20.996,2.930
1533225173.651,17.578,28.809,-249.512,22.461,2.441
1533225173.655,31.250,26.367,175.781,29.297,1.465
1533225173.659,31.250,23.926,469.238,26.367,10.254
1533225173.663,20.020,25.391,214.355,20.508,14.160
1533225173.667,10.254,30.273,-255.859,17.578,-27.344
1533225173.671,4.395,28.809,-221.680,11.719,-42.969
1533225173.674,22.949,31.738,151.367,15.137,12.207
1533225173.678,38.574,36.133,380.859,22.949,-9.766
1533225173.682,22.949,34.668,223.145,21.973,-25.879
1533225173.686,8.301,37.109,-234.863,16.602,8.301
1533225173.690,9.277,37.109,-317.871,13.672,3.906
1533225173.694,19.043,32.715,123.535,16.602,28.809
1533225173.698,30.273,32.715,454.102,20.508,18.066
1533225173.702,25.879,37.598,450.684,19.531,35.645
1533225173.706,12.207,36.621,39.062,14.160,38.086
1533225173.710,3.418,31.250,-260.742,9.766,13.184
1533225173.714,8.789,33.203,-66.895,10.742,67.383
1533225173.717,23.438,36.621,401.367,18.066,99.121
1533225173.721,22.949,37.598,464.355,21.484,19.531
1533225173.725,9.277,36.133,-2.930,20.020,-16.602
1533225173.729,5.859,36.133,-253.418,16.602,-27.832
1533225173.733,16.602,36.133,-70.312,17.578,-33.691
1533225173.737,26.855,32.227,232.422,20.996,-15.137
1533225173.741,26.855,30.273,399.414,24.414,-21.484
1533225173.745,10.254,29.785,73.730,20.508,5.371
1533225173.749,-2.930,30.273,-199.219,13.672,37.598
1533225173.753,2.441,34.668,-38.086,17.090,-10.742
1533225173.756,16.113,33.691,170.898,22.461,-41.992
1533225173.760,20.020,31.250,299.805,21.484,-19.043
1533225173.764,9.766,34.668,-16.113,18.555,17.090
1533225173.768,2.930,35.645,-562.012,15.137,1.465
1533225173.772,7.324,32.715,-240.234,13.184,29.785
1533225173.776,27.344,33.691,436.523,19.043,107.910
1533225173.780,38.574,35.156,633.789,24.414,92.285
1533225173.784,35.156,41.016,216.797,30.273,-2.441
1533225173.788,36.621,52.734,-187.500,35.156,-41.504
1533225173.792,49.316,58.594,-102.051,38.086,14.160
1533225173.796,62.988,60.059,267.578,48.828,75.684
1533225173.799,71.777,64.941,532.715,54.688,16.602
1533225173.803,66.406,63.965,150.879,48.340,-15.625
1533225173.807,44.434,58.105,-267.578,43.457,-12.695
1533225173.811,36.133,56.641,-111.816,39.062,7.324
1533225173.815,46.875,53.711,253.418,38.086,46.387
1533225173.819,50.781,48.828,566.895,44.922,66.895
1533225173.823,41.016,52.246,333.984,43.945,52.246
1533225173.827,28.809,55.664,-144.043,33.691,39.551
1533225173.831,26.855,54.199,-94.727,32.227,75.684
1533225173.835,41.992,50.293,195.801,36.133,53.223
1533225173.839,51.758,46.387,505.371,31.738,51.270
1533225173.842,42.969,47.852,341.309,32.227,20.508
1533225173.846,30.273,46.387,-94.238,32.227,48.340
1533225173.850,34.668,43.945,-247.070,27.832,61.035
1533225173.854,51.270,43.945,-62.988,28.320,35.156
1533225173.858,55.176,44.434,333.496,29.785,3.418
1533225173.862,43.457,45.898,402.832,32.227,-14.648
1533225173.866,29.297,44.434,-194.824,30.273,41.992
1533225173.870,25.879,42.969,-582.031,24.414,-29.785
1533225173.874,34.180,41.992,-116.699,31.250,-114.746
1533225173.878,41.504,41.504,420.410,40.527,-20.020
1533225173.881,38.086,39.062,499.512,39.062,45.410
1533225173.885,29.297,35.156,27.344,31.738,-29.297
1533225173.889,29.297,37.109,-170.410,29.297,-0.977
1533225173.893,38.086,39.062,76.660,33.691,32.715
1533225173.897,48.340,37.109,303.711,38.574,52.734
1533225173.901,43.457,37.598,444.824,38.086,106.934
1533225173.905,19.531,36.133,-64.941,30.273,13.672
1533225173.909,8.789,35.156,-468.750,26.367,-3.418
1533225173.913,12.207,33.203,-11.719,30.762,48.828
1533225173.917,19.043,29.297,386.719,35.156,11.719
1533225173.921,20.508,32.227,545.898,35.645,51.270
1533225173.924,20.996,33.691,250.488,32.715,102.539
1533225173.928,14.160,34.668,-112.793,36.621,55.176
1533225173.932,21.973,37.598,-42.969,44.434,0.977
1533225173.936,37.598,38.574,297.852,48.340,12.695
1533225173.940,35.156,36.621,539.062,44.922,49.805
1533225173.944,23.926,35.645,91.309,39.551,48.828
1533225173.948,15.137,38.086,-436.523,37.109,58.105
1533225173.952,11.719,31.738,-203.125,29.297,32.227
1533225173.956,14.160,24.414,220.703,25.391,-31.250
1533225173.960,22.949,24.902,399.902,28.809,-45.410
1533225173.963,7.812,22.949,141.113,22.949,43.457
1533225173.967,-9.766,21.484,-212.891,16.113,20.020
1533225173.971,-3.418,21.973,-144.531,16.602,-17.578
1533225173.975,10.742,23.438,195.312,18.555,8.789
1533225173.979,16.113,23.926,490.723,25.391,37.598
1533225173.983,9.766,25.391,305.176,23.438,78.613
1533225173.987,2.441,24.902,-132.324,13.672,43.457
1533225173.991,-2.930,24.414,-239.258,14.648,30.762
1533225173.995,12.695,27.832,-30.273,21.973,29.297
1533225173.999,24.414,30.273,405.273,27.832,61.035
1533225174.003,17.578,29.785,374.512,23.926,69.824
1533225174.006,3.906,26.367,-322.754,7.812,11.230
1533225174.010,2.930,24.414,-396.973,0.488,12.695
1533225174.014,16.602,23.438,140.137,3.418,41.992
1533225174.018,18.066,21.973,399.414,3.906,28.320
1533225174.022,7.324,22.461,283.691,5.371,-12.207
1533225174.026,-6.836,25.391,-53.223,1.953,12.695
1533225174.030,-9.766,26.367,-181.641,0.977,17.090
1533225174.034,5.371,25.879,84.473,0.488,32.715
1533225174.038,16.113,29.297,317.871,6.348,38.086
1533225174.042,13.672,33.691,248.535,14.160,20.996
1533225174.046,1.465,33.691,-199.707,9.277,77.637
1533225174.049,-9.766,33.203,-474.609,4.883,2.930
1533225174.053,-2.930,32.715,-50.293,0.977,-42.969
1533225174.057,8.789,29.785,394.531,0.000,17.090
1533225174.061,3.418,27.832,446.289,0.000,9.277
1533225174.065,-9.277,27.832,99.121,-1.953,40.039
1533225174.069,-6.348,28.320,-140.137,0.977,61.035
1533225174.073,2.441,29.297,-21.973,7.324,19.043
1533225174.077,11.719,28.809,263.184,10.742,24.414
1533225174.081,16.113,26.367,432.129,11.719,37.598
1533225174.085,10.742,27.832,29.297,13.184,22.461
1533225174.088,10.254,29.785,-338.867,12.207,9.277
1533225174.092,14.160,26.855,-103.516,12.207,0.488
1533225174.096,21.973,23.438,262.207,15.625,-8.301
1533225174.100,30.762,25.879,514.160,17.090,36.621
1533225174.104,17.578,28.809,148.438,17.090,105.469
1533225174.108,3.906,29.297,-387.695,17.090,57.617
1533225174.112,12.695,29.297,-152.344,18.555,27.344
1533225174.116,27.344,26.855,278.809,23.926,41.016
1533225174.120,29.297,27.344,495.117,26.367,51.270
1533225174.124,19.043,26.855,189.453,21.973,24.902
1533225174.128,11.719,25.391,-170.898,18.066,40.527
1533225174.131,15.137,28.320,-209.961,20.020,62.500
1533225174.135,25.879,29.297,2.441,22.461,29.297
1533225174.139,24.414,25.879,396.484,21.484,24.414
1533225174.143,11.230,23.926,219.727,21.484,35.645
1533225174.147,0.000,20.996,-262.207,16.113,2.441
1533225174.151,2.441,22.949,-218.750,8.301,-23.438
1533225174.155,13.184,28.320,98.633,17.578,15.137
1533225174.159,8.789,27.832,393.066,20.996,18.066
1533225174.163,2.441,29.785,276.367,14.648,25.879
1533225174.167,-1.953,33.203,-379.883,12.695,17.090
1533225174.171,-2.441,28.809,-432.129,9.766,-4.395
1533225174.174,8.789,29.785,93.262,13.672,13.672
1533225174.178,20.020,37.109,290.527,22.949,-3.906
1533225174.182,17.090,40.527,187.012,26.855,23.926
1533225174.186,5.371,39.062,-310.547,20.508,65.430
1533225174.190,7.324,37.598,-455.566,12.207,34.668
1533225174.194,20.020,41.016,85.449,17.090,47.363
1533225174.198,28.809,43.457,399.414,21.973,-22.461
1533225174.202,22.949,41.992,365.234,21.484,-20.020
1533225174.206,7.812,41.504,48.828,22.461,80.078
1533225174.210,-0.977,38.086,-158.203,18.066,51.758
1533225174.213,5.371,35.645,64.453,13.672,51.270
1533225174.217,18.555,35.156,424.316,17.090,72.754
1533225174.221,13.672,38.086,396.484,19.043,-7.324
1533225174.225,2.441,39.062,-90.820,19.043,-3.418
1533225174.229,-0.488,38.574,-392.578,19.043,36.133
1533225174.233,3.418,37.109,-103.027,15.625,19.531
1533225174.237,11.230,33.203,377.441,11.719,71.289
1533225174.241,18.555,35.645,496.094,16.113,67.383
1533225174.245,6.348,36.133,-23.438,13.184,48.340
1533225174.249,-5.859,30.273,-338.379,5.859,78.125
1533225174.253,8.301,27.344,-35.156,8.789,70.801
1533225174.256,20.508,28.809,285.645,15.137,23.926
1533225174.260,11.719,28.320,397.949,15.137,-5.859
1533225174.264,0.977,25.391,60.059,8.301,-6.348
1533225174.268,-2.441,25.391,-281.250,7.324,-23.926
1533225174.272,-0.488,25.879,-262.695,3.418,-13.672
1533225174.276,11.719,25.391,53.223,3.418,50.781
1533225174.280,15.625,24.902,393.066,6.348,44.922
1533225174.284,1.953,26.367,117.188,5.371,58.105
1533225174.288,-10.254,28.320,-414.551,3.418,77.637
1533225174.292,-8.301,25.879,-264.160,-2.930,17.090
1533225174.296,0.488,24.902,198.242,1.953,-6.836
1533225174.299,7.812,28.809,361.328,8.789,-15.625
1533225174.303,-6.348,28.809,23.438,7.812,-42.969
1533225174.307,-21.484,25.879,-241.699,5.371,-8.789
1533225174.311,-12.695,27.832,-155.273,5.859,10.742
1533225174.315,2.441,29.297,174.316,12.695,31.250
1533225174.319,3.906,27.344,314.941,15.625,-6.836
1533225174.323,-13.672,26.855,-2.930,9.766,-52.734
1533225174.327,-20.508,25.879,-282.227,7.812,-7.812
1533225174.331,-14.648,23.438,-199.707,8.301,4.395
1533225174.335,-3.906,22.949,67.871,6.348,-37.598
1533225174.338,7.812,20.020,407.715,7.812,-1.953
1533225174.342,5.371,19.531,354.004,9.766,50.781
1533225174.346,-5.859,22.949,-231.934,5.859,59.570
1533225174.350,-7.324,20.020,-339.844,1.465,38.086
1533225174.354,2.441,17.090,80.078,5.371,30.273
1533225174.358,8.301,18.066,322.266,8.789,5.859
1533225174.362,3.906,18.066,316.406,11.719,20.508
1533225174.366,-3.906,20.020,-110.352,11.719,6.348
1533225174.370,0.977,23.926,-388.184,8.301,13.184
1533225174.374,11.230,23.926,-90.332,9.277,10.742
1533225174.378,17.578,21.973,282.227,11.719,-54.199
1533225174.381,16.113,25.391,387.207,14.648,-24.414
1533225174.385,2.441,27.832,-185.547,13.672,-5.371
1533225174.389,-7.812,26.367,-531.250,7.812,-5.859
1533225174.393,0.977,28.320,-56.152,14.648,13.184
1533225174.397,11.719,26.855,354.004,23.438,25.391
1533225174.401,7.324,25.391,434.570,22.461,33.203
1533225174.405,-3.418,27.832,125.488,18.555,89.844
1533225174.409,-3.906,27.344,-137.207,11.719,113.770
1533225174.413,5.371,29.297,-160.645,10.254,20.996
1533225174.417,5.859,28.320,43.457,12.207,-20.020
1533225174.420,1.953,26.855,351.074,13.672,14.648
1533225174.424,-8.301,27.344,-22.949,13.672,11.230
1533225174.428,-17.578,27.344,-504.883,4.883,15.625
1533225174.432,-9.766,26.367,-152.832,4.395,38.574
1533225174.436,2.441,25.391,272.949,11.230,13.672
1533225174.440,4.395,24.902,383.789,13.184,-51.758
1533225174.444,-5.371,24.414,79.590,14.160,-48.340
1533225174.448,-19.043,25.391,-250.488,8.301,-13.184
1533225174.452,-13.672,27.832,-183.105,5.371,-35.645
1533225174.456,0.977,25.879,171.387,10.254,-18.555
1533225174.460,5.859,24.414,382.812,12.695,56.641
1533225174.463,-7.324,26.855,66.895,9.766,82.031
1533225174.467,-14.648,24.902,-246.094,6.348,78.613
1533225174.471,-10.742,24.414,-218.262,4.395,36.621
1533225174.475,0.000,26.367,111.328,7.324,26.367
1533225174.479,11.230,27.344,447.266,17.090,15.137
1533225174.483,-2.930,28.809,236.328,13.184,58.594
1533225174.487,-18.066,28.809,-209.473,5.371,71.289
1533225174.491,-12.695,27.832,-219.238,4.883,12.695
1533225174.495,1.465,31.738,99.609,9.277,10.254
1533225174.499,7.812,32.227,403.320,19.531,12.207
1533225174.503,2.930,28.809,226.562,17.578,-17.578
1533225174.506,-11.719,30.762,-294.434,7.812,8.789
1533225174.510,-14.160,31.250,-377.441,8.301,35.156
1533225174.514,-0.488,30.762,1.953,14.648,9.277
1533225174.518,14.648,29.785,329.102,17.578,-32.715
1533225174.522,12.207,31.250,335.449,17.578,-2.441
1533225174.526,-1.465,32.227,-296.387,15.625,35.156
1533225174.530,2.930,26.855,-558.594,12.207,66.406
