timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719071.777,55.664,24.902,-16.113,19.043,12.207
1532719071.781,54.199,23.438,-68.359,9.766,48.340
1532719071.785,57.129,20.996,-42.480,5.371,75.684
1532719071.789,61.523,21.484,32.227,13.672,68.848
1532719071.793,59.570,20.508,33.691,25.879,62.500
1532719071.797,55.664,12.695,13.184,26.367,66.406
1532719071.801,52.734,10.254,-63.965,8.301,60.547
1532719071.805,44.434,11.230,-40.039,-0.488,47.363
1532719071.809,45.898,12.695,31.738,11.230,54.688
1532719071.812,50.293,11.230,-20.020,25.391,18.066
1532719071.816,50.781,10.254,1.953,18.555,20.508
1532719071.820,50.293,12.207,-28.809,2.441,61.035
1532719071.824,54.688,14.648,-53.711,1.465,8.301
1532719071.828,62.500,11.719,57.129,12.695,-17.578
1532719071.832,62.988,8.789,-4.395,25.879,1.465
1532719071.836,59.570,9.277,-21.973,28.320,-4.883
1532719071.840,53.223,8.789,-5.859,13.672,-28.809
1532719071.844,48.828,7.324,-40.039,8.301,28.809
1532719071.848,45.410,2.930,68.359,18.555,45.410
1532719071.852,46.875,0.977,-4.395,21.973,-13.672
1532719071.855,53.711,7.812,-45.898,17.578,-20.020
1532719071.859,46.875,9.766,-3.418,6.348,-20.020
1532719071.863,38.574,6.836,-41.992,-6.836,8.789
1532719071.867,45.898,6.836,66.895,-8.789,30.762
1532719071.871,46.387,5.371,39.551,2.441,36.621
1532719071.875,35.156,-0.977,-35.156,4.883,54.688
1532719071.879,32.715,-2.441,11.719,1.465,4.395
1532719071.883,34.180,-0.977,-22.949,-3.418,-4.395
1532719071.887,34.180,-5.859,36.621,-6.348,19.043
1532719071.891,39.062,-5.371,53.223,13.672,50.293
1532719071.894,41.016,-0.488,14.160,22.949,78.613
1532719071.898,41.504,0.000,-52.734,5.859,1.953
1532719071.902,37.109,-2.930,-70.312,-4.395,-36.133
1532719071.906,33.203,-0.977,39.551,-0.977,31.738
1532719071.910,37.109,1.465,63.477,5.371,49.805
1532719071.914,38.574,0.000,51.270,10.254,23.438
1532719071.918,35.156,-1.465,23.438,6.348,10.742
1532719071.922,34.668,-4.883,-45.410,-3.906,19.531
1532719071.926,36.133,-9.766,-2.441,-4.883,9.277
1532719071.930,40.527,-10.742,57.617,9.277,-14.160
1532719071.934,47.852,-3.906,49.805,20.020,38.574
1532719071.937,44.922,-0.488,14.160,18.555,29.785
1532719071.941,39.551,-3.906,-33.203,1.953,15.137
1532719071.945,41.504,-5.371,17.090,-5.859,46.875
1532719071.949,43.945,-0.488,58.105,10.254,57.617
1532719071.953,43.457,-0.488,12.207,20.996,38.574
1532719071.957,46.875,-0.977,1.953,11.719,46.387
1532719071.961,47.363,1.465,-20.020,-3.418,20.996
1532719071.965,44.922,4.395,11.230,-2.930,-9.766
1532719071.969,53.711,2.930,89.844,12.207,3.906
1532719071.973,56.152,0.977,3.418,20.508,57.129
1532719071.977,47.363,7.324,-41.504,13.184,60.059
1532719071.980,41.016,9.766,37.598,-1.465,17.090
1532719071.984,43.945,6.836,21.973,-6.348,12.695
1532719071.988,48.340,-0.488,65.430,1.465,38.574
1532719071.992,51.758,-4.883,73.730,7.324,84.473
1532719071.996,52.734,-2.441,31.738,5.371,83.984
1532719072.000,52.246,-2.441,-41.504,-5.371,47.363
1532719072.004,47.852,-4.395,-3.906,-18.066,4.395
1532719072.008,44.922,-6.348,114.746,-6.836,-1.953
1532719072.012,50.781,-5.371,27.344,7.324,36.133
1532719072.016,51.758,-5.859,7.324,10.254,52.246
1532719072.020,45.898,-9.277,65.430,0.000,44.922
1532719072.023,41.016,-10.742,1.953,-13.672,49.805
1532719072.027,44.434,-6.348,75.684,-4.883,63.477
1532719072.031,41.992,-5.371,62.500,5.859,41.992
1532719072.035,36.621,-10.742,29.297,-0.488,15.137
1532719072.039,34.668,-6.836,22.949,-13.184,26.855
1532719072.043,32.227,0.977,-24.902,-22.461,14.160
1532719072.047,30.762,-2.441,60.059,-14.160,25.391
1532719072.051,32.227,-9.277,76.172,7.812,79.590
1532719072.055,29.785,-5.859,45.410,6.836,62.012
1532719072.059,30.762,-3.906,24.902,-7.812,16.113
1532719072.062,32.715,-4.395,-14.648,-16.602,52.246
1532719072.066,35.645,-2.930,33.691,-9.766,10.254
1532719072.070,43.945,0.977,63.477,4.883,-28.320
1532719072.074,45.898,0.977,47.852,2.441,-7.812
1532719072.078,44.922,0.977,53.711,-2.930,-28.809
1532719072.082,52.734,6.348,3.906,-6.348,28.809
1532719072.086,64.453,5.371,31.738,-5.371,35.156
1532719072.090,70.312,-2.441,106.934,7.324,48.828
1532719072.094,76.172,1.953,52.246,20.996,68.359
1532719072.098,76.660,9.277,28.320,11.230,31.250
1532719072.102,69.824,4.395,30.273,0.488,0.977
1532719072.105,70.801,-3.906,72.266,1.953,-6.836
1532719072.109,71.777,0.000,138.184,4.883,-10.742
1532719072.113,70.312,6.348,59.570,7.812,18.555
1532719072.117,66.895,0.000,60.547,-4.395,48.340
1532719072.121,60.059,0.977,65.430,-19.043,26.855
1532719072.125,57.129,5.371,71.777,-15.625,23.926
1532719072.129,54.688,0.488,150.879,-4.883,58.105
1532719072.133,55.176,2.930,115.234,-2.930,34.668
1532719072.137,54.688,7.324,62.988,-7.812,-4.883
1532719072.141,52.734,8.301,-20.020,-19.531,-12.207
1532719072.145,48.340,8.789,59.570,-16.113,19.531
1532719072.148,53.223,5.371,156.738,4.883,46.387
1532719072.152,57.129,4.883,99.609,14.648,57.129
1532719072.156,48.828,3.418,81.055,4.883,63.477
1532719072.160,48.828,4.883,47.363,-14.160,72.754
1532719072.164,51.270,3.418,34.668,-13.184,54.199
1532719072.168,58.594,0.977,130.371,6.348,26.855
1532719072.172,62.500,5.371,59.570,13.184,33.203
1532719072.176,54.688,4.395,35.156,4.883,32.227
1532719072.180,50.293,5.371,52.246,-3.906,41.016
1532719072.184,50.781,5.859,1.953,-14.648,-20.996
1532719072.187,51.270,3.418,127.441,-13.672,-35.156
1532719072.191,55.176,0.977,103.516,1.465,69.824
1532719072.195,57.129,-1.953,51.758,-1.953,50.293
1532719072.199,51.270,2.930,103.516,-19.531,44.922
1532719072.203,42.969,4.883,35.156,-24.414,20.020
1532719072.207,45.410,0.977,100.098,-12.695,-2.441
1532719072.211,48.828,2.930,112.305,0.488,39.551
1532719072.215,43.457,4.883,56.152,-3.418,42.480
1532719072.219,43.457,4.395,26.855,-14.160,0.488
1532719072.223,40.527,2.930,22.461,-18.555,9.766
1532719072.227,39.551,0.977,91.797,-15.137,68.848
1532719072.230,38.086,0.488,74.707,-3.418,26.855
1532719072.234,36.133,2.441,54.199,6.836,58.594
1532719072.238,32.715,3.418,19.043,-11.719,74.707
1532719072.242,30.762,2.930,-8.789,-30.273,-9.277
1532719072.246,35.645,5.371,92.285,-22.461,-57.617
1532719072.250,40.527,7.324,117.676,-10.254,-42.480
1532719072.254,42.969,10.742,13.184,-11.719,11.230
1532719072.258,35.156,13.184,6.348,-20.020,16.113
1532719072.262,25.879,9.766,-31.738,-26.855,8.789
1532719072.266,20.020,7.812,-6.348,-28.809,-27.344
1532719072.270,20.020,7.812,40.039,-18.555,-26.855
1532719072.273,17.578,3.906,-24.414,-10.254,71.289
1532719072.277,12.207,4.395,-124.512,-16.602,45.410
1532719072.281,14.160,3.418,-163.574,-30.762,-29.297
1532719072.285,15.625,1.465,35.156,-25.879,41.016
1532719072.289,20.996,5.859,142.578,-4.395,96.680
1532719072.293,22.461,8.789,-6.348,0.000,33.691
1532719072.297,17.578,5.859,-23.438,-5.859,24.902
1532719072.301,16.602,6.348,-6.836,-11.719,37.109
1532719072.305,20.020,8.301,-41.504,-16.113,41.016
1532719072.309,21.484,4.395,-19.043,-7.812,80.566
1532719072.313,19.531,3.906,-123.535,-3.418,39.062
1532719072.316,19.531,9.277,-143.555,-8.789,-0.488
1532719072.320,12.207,4.395,-136.230,-17.578,67.383
1532719072.324,10.254,-0.488,-173.828,-16.602,97.656
1532719072.328,16.602,8.301,-95.703,-2.441,34.668
1532719072.332,19.043,14.648,-98.633,0.000,21.484
1532719072.336,20.508,14.648,-95.215,-7.812,30.273
1532719072.340,14.160,12.207,-59.570,-21.484,71.289
1532719072.344,7.812,12.207,-109.863,-22.461,43.945
1532719072.348,13.184,14.160,-15.137,-14.648,50.293
1532719072.352,18.066,10.254,-31.250,-11.230,64.941
1532719072.355,17.578,8.301,-18.066,-12.695,32.227
1532719072.359,14.160,11.719,-17.090,-24.414,41.016
1532719072.363,6.348,7.812,-52.734,-28.320,24.902
1532719072.367,7.812,6.836,49.805,-19.531,-0.977
1532719072.371,9.766,10.254,66.406,-5.859,16.113
1532719072.375,9.277,12.207,20.996,1.953,63.965
1532719072.379,14.648,15.137,34.668,-12.695,47.852
1532719072.383,14.648,16.602,40.039,-27.832,-7.812
1532719072.387,11.230,13.184,100.586,-21.484,-32.227
1532719072.391,12.695,9.766,84.961,-6.836,-14.648
1532719072.395,12.695,8.789,33.691,-4.395,0.488
1532719072.398,6.836,8.301,31.738,-16.113,27.344
1532719072.402,8.789,7.812,-9.277,-26.367,20.508
1532719072.406,18.555,9.766,64.941,-20.996,-3.906
1532719072.410,20.508,8.301,106.934,-9.277,1.953
1532719072.414,15.625,7.324,95.215,-3.418,49.316
1532719072.418,16.113,12.207,49.805,-9.277,52.734
1532719072.422,11.719,13.184,-8.301,-25.879,1.953
1532719072.426,9.277,10.254,104.980,-26.367,66.406
1532719072.430,4.883,9.766,118.652,-12.695,74.707
1532719072.434,-0.488,9.766,100.098,-11.230,26.367
1532719072.438,3.906,8.301,79.102,-21.484,11.719
1532719072.441,0.000,7.324,8.789,-31.250,16.113
1532719072.445,-2.441,12.695,55.664,-38.086,33.203
1532719072.449,4.395,16.113,127.441,-30.762,31.738
1532719072.453,7.812,13.184,28.809,-21.973,68.359
1532719072.457,9.277,12.207,26.855,-34.180,61.523
1532719072.461,4.395,13.184,81.055,-47.852,41.016
1532719072.465,4.883,13.184,41.992,-42.480,-4.883
1532719072.469,13.672,15.625,95.703,-26.855,-57.617
1532719072.473,11.719,14.648,93.750,-17.090,16.602
1532719072.477,10.742,11.719,71.777,-20.996,47.852
1532719072.480,3.906,13.184,16.602,-39.062,19.531
1532719072.484,1.953,15.137,33.691,-38.574,14.160
1532719072.488,8.301,16.113,125.488,-22.949,10.254
1532719072.492,9.766,15.137,43.945,-19.531,27.344
1532719072.496,10.742,14.160,14.160,-20.996,-2.930
1532719072.500,8.301,11.230,43.457,-32.715,1.465
1532719072.504,10.254,8.789,29.297,-39.062,41.016
1532719072.508,14.648,9.277,105.957,-23.438,27.344
1532719072.512,11.719,10.742,66.895,-12.695,37.598
1532719072.516,10.254,11.719,12.207,-18.066,36.621
1532719072.520,9.766,10.742,-0.488,-33.203,41.016
1532719072.523,7.812,14.648,13.672,-40.527,40.039
1532719072.527,10.254,19.043,127.930,-30.762,-21.484
1532719072.531,14.648,19.043,59.570,-25.391,20.020
1532719072.535,10.742,18.555,-31.738,-33.203,77.637
1532719072.539,0.488,14.160,23.926,-44.922,30.273
1532719072.543,0.000,8.789,44.434,-51.758,24.902
1532719072.547,6.836,10.254,97.168,-38.574,102.539
1532719072.551,8.301,14.160,43.945,-19.043,65.430
1532719072.555,6.348,14.648,21.484,-22.461,45.410
1532719072.559,3.418,19.043,-0.488,-40.527,90.332
1532719072.563,4.395,20.508,-64.453,-47.363,25.391
1532719072.566,6.348,19.531,66.406,-43.457,-24.414
1532719072.570,12.207,20.508,96.191,-33.203,2.441
1532719072.574,12.695,19.531,23.438,-26.367,14.160
1532719072.578,4.883,15.625,24.902,-41.992,13.184
1532719072.582,6.836,17.578,12.695,-50.781,47.852
1532719072.586,13.672,14.648,60.059,-35.645,67.383
1532719072.590,15.137,8.301,78.125,-24.902,63.477
1532719072.594,10.742,11.719,8.789,-25.879,68.359
1532719072.598,6.836,16.113,29.785,-35.645,114.258
1532719072.602,1.465,16.113,-6.348,-47.852,59.082
1532719072.606,0.000,14.648,21.973,-47.852,10.742
1532719072.609,3.906,12.695,78.125,-37.109,82.520
1532719072.613,3.418,15.625,-5.371,-36.133,89.355
1532719072.617,4.883,19.531,-4.883,-50.781,50.293
1532719072.621,0.000,17.090,11.230,-59.570,-15.625
1532719072.625,-6.348,13.672,43.945,-52.246,-2.930
1532719072.629,-2.930,14.648,99.121,-40.039,42.480
1532719072.633,-2.441,14.648,59.570,-36.621,36.133
1532719072.637,-5.371,14.648,33.203,-44.922,49.805
1532719072.641,-9.277,18.066,-16.113,-63.965,68.359
1532719072.645,-9.277,18.066,13.184,-67.383,44.922
1532719072.648,-2.930,16.602,91.797,-46.875,26.855
1532719072.652,-0.977,16.602,57.129,-40.039,49.316
1532719072.656,5.371,18.066,-20.020,-44.434,-22.461
1532719072.660,8.789,18.555,-13.672,-50.293,-50.781
1532719072.664,5.859,18.066,47.852,-57.129,-27.344
1532719072.668,8.301,18.066,116.699,-47.852,-12.695
1532719072.672,12.695,16.602,18.555,-36.621,9.766
1532719072.676,6.836,13.184,-20.996,-37.109,13.184
1532719072.680,-1.953,13.184,35.156,-41.992,-25.391
1532719072.684,-3.418,14.648,38.574,-40.527,1.465
1532719072.688,0.488,13.184,84.961,-28.809,22.949
1532719072.691,4.883,13.184,53.711,-20.508,16.602
1532719072.695,3.418,13.672,41.992,-25.391,43.457
1532719072.699,4.883,17.578,-21.484,-40.039,-0.488
1532719072.703,1.953,20.996,-49.316,-48.340,-46.875
1532719072.707,-2.441,19.043,103.027,-41.504,-56.641
1532719072.711,2.930,18.555,90.820,-33.691,17.090
1532719072.715,7.812,19.531,-12.695,-36.621,86.426
1532719072.719,1.465,20.508,22.461,-47.852,7.812
1532719072.723,-1.953,20.996,29.297,-51.270,5.371
1532719072.727,3.906,19.531,83.984,-40.039,84.961
1532719072.731,8.789,21.484,61.523,-25.391,86.914
1532719072.734,5.859,25.879,1.953,-24.902,8.789
1532719072.738,-1.953,23.438,3.906,-46.387,-34.180
1532719072.742,-3.906,18.066,-1.953,-62.012,27.832
1532719072.746,-4.883,19.531,44.922,-50.781,22.949
1532719072.750,-3.418,24.902,58.105,-29.297,39.062
1532719072.754,2.930,24.414,46.387,-22.949,37.109
1532719072.758,6.348,19.531,36.621,-32.227,51.270
1532719072.762,5.371,16.602,-28.809,-42.969,52.734
1532719072.766,2.930,18.066,41.016,-43.945,24.902
1532719072.770,-3.418,16.113,86.426,-32.227,81.055
1532719072.774,-6.348,14.160,14.160,-26.367,58.105
1532719072.777,-6.836,14.160,11.230,-39.551,10.254
1532719072.781,-12.695,9.277,-1.465,-55.176,36.133
1532719072.785,-11.719,7.812,45.410,-52.246,39.062
1532719072.789,-2.441,12.695,102.051,-37.598,60.547
1532719072.793,1.465,15.137,5.859,-28.809,62.012
1532719072.797,-2.930,14.160,-17.090,-33.203,19.043
1532719072.801,-8.789,16.113,-4.395,-50.781,72.754
1532719072.805,-8.301,17.090,40.039,-55.176,80.078
1532719072.809,-6.348,11.719,124.023,-41.504,66.406
1532719072.813,-4.883,15.625,-17.578,-36.621,27.832
1532719072.816,-7.812,19.043,-23.438,-48.828,34.668
1532719072.820,-10.742,13.184,32.227,-60.547,110.352
1532719072.824,-11.719,11.230,4.395,-60.547,74.219
1532719072.828,-7.812,11.719,58.594,-43.457,-1.953
1532719072.832,-1.465,12.695,37.109,-34.180,7.324
1532719072.836,-5.371,13.672,12.695,-45.898,43.945
1532719072.840,-12.207,12.207,-48.828,-63.965,16.113
1532719072.844,-11.719,13.672,-44.434,-65.430,-14.160
1532719072.848,-12.207,15.137,80.566,-48.340,-7.812
1532719072.852,-11.230,14.160,33.691,-37.598,11.719
1532719072.856,-13.672,17.090,-27.832,-45.898,36.133
1532719072.859,-22.461,19.043,-40.039,-61.035,-3.906
1532719072.863,-20.508,14.648,-23.926,-68.359,-49.316
1532719072.867,-15.625,14.648,110.840,-58.105,13.672
1532719072.871,-10.742,20.508,33.203,-46.875,45.898
1532719072.875,-5.859,23.438,-33.691,-51.758,13.184
1532719072.879,-15.137,21.973,-19.043,-65.430,-29.297
1532719072.883,-16.113,17.578,-8.789,-73.242,-15.137
1532719072.887,-12.207,18.555,71.289,-63.477,63.965
1532719072.891,-16.113,19.531,24.902,-54.199,65.918
1532719072.895,-12.207,19.531,-51.270,-52.246,19.043
1532719072.899,-10.254,21.973,11.230,-62.988,50.293
1532719072.902,-13.672,24.902,47.852,-72.754,96.191
1532719072.906,-17.578,22.461,58.105,-64.941,76.660
1532719072.910,-14.160,20.996,69.824,-48.828,107.910
1532719072.914,-11.230,22.949,-11.230,-45.410,112.793
1532719072.918,-12.207,20.508,-26.855,-55.664,8.789
1532719072.922,-12.695,20.508,4.883,-60.547,-14.648
1532719072.926,-12.207,19.043,56.152,-51.758,17.090
1532719072.930,-8.301,16.602,65.918,-39.551,32.715
1532719072.934,-10.254,20.020,29.785,-40.039,-10.254
1532719072.938,-13.184,22.949,-0.488,-57.617,0.977
1532719072.941,-10.742,23.438,-24.902,-63.965,-3.418
1532719072.945,-10.742,22.949,75.195,-53.223,-50.293
1532719072.949,-11.230,19.043,132.324,-43.457,-9.277
1532719072.953,-6.348,15.625,-0.977,-41.016,33.691
1532719072.957,-12.695,17.578,-21.973,-56.152,-0.488
1532719072.961,-20.508,20.020,48.828,-72.266,-11.230
1532719072.965,-20.508,16.602,63.477,-58.105,25.391
1532719072.969,-15.137,17.578,87.891,-37.598,12.695
1532719072.973,-12.207,21.484,40.527,-31.250,14.648
1532719072.977,-11.719,25.879,25.391,-38.086,36.621
1532719072.981,-10.254,31.250,1.953,-56.152,82.031
1532719072.984,-4.883,31.250,2.441,-55.664,42.969
1532719072.988,-5.859,27.344,116.699,-45.410,28.320
1532719072.992,-11.230,24.902,76.172,-35.645,45.898
1532719072.996,-11.719,27.344,22.461,-48.340,21.484
1532719073.000,-15.137,27.832,-4.883,-69.336,34.180
1532719073.004,-12.207,23.926,9.766,-64.941,-1.953
1532719073.008,-8.789,23.926,102.051,-51.758,-18.555
1532719073.012,-7.812,22.461,14.160,-38.574,7.324
1532719073.016,-3.418,20.508,-18.066,-38.086,-3.906
1532719073.020,-5.371,18.555,29.297,-51.270,-5.371
1532719073.024,-9.277,20.996,14.648,-58.594,-19.531
1532719073.027,-9.277,24.414,71.289,-47.852,7.324
1532719073.031,-10.254,22.949,18.555,-32.715,49.316
1532719073.035,-8.789,21.973,13.184,-42.480,52.734
1532719073.039,-11.230,24.414,26.367,-59.082,28.320
1532719073.043,-11.719,27.344,2.441,-65.430,36.133
1532719073.047,-10.254,23.926,80.566,-55.664,59.570
1532719073.051,-10.742,20.996,43.945,-40.039,39.551
1532719073.055,-5.371,22.461,-12.207,-41.992,-6.836
1532719073.059,-6.348,24.902,-5.859,-53.711,25.879
1532719073.063,-3.418,26.367,3.906,-56.152,125.000
1532719073.067,1.465,23.438,49.805,-41.504,75.195
1532719073.070,0.977,20.996,39.062,-34.180,5.859
1532719073.074,2.441,23.926,-6.348,-41.504,41.016
1532719073.078,-4.395,30.273,-58.105,-46.875,9.766
1532719073.082,-11.719,31.250,-18.555,-56.152,28.809
1532719073.086,-6.836,27.832,70.312,-52.734,46.875
1532719073.090,-3.906,25.879,40.039,-36.621,-14.160
1532719073.094,-5.859,23.438,-48.340,-33.203,14.160
1532719073.098,-10.254,25.879,-126.953,-44.434,32.227
1532719073.102,-14.648,28.809,-162.109,-56.641,31.250
1532719073.106,-7.812,26.367,-88.379,-45.410,48.828
1532719073.109,-5.371,24.902,-69.824,-32.715,20.996
1532719073.113,-10.742,25.879,-159.668,-31.738,8.789
1532719073.117,-10.254,22.949,-146.484,-34.180,10.254
1532719073.121,-7.812,24.414,-80.078,-49.316,-1.953
1532719073.125,-1.465,32.227,-14.160,-44.922,28.320
1532719073.129,4.883,30.273,97.168,-25.879,77.148
1532719073.133,4.395,22.461,15.137,-26.855,72.754
1532719073.137,-1.953,22.949,-10.742,-40.039,75.684
1532719073.141,-9.277,26.855,14.648,-52.246,88.867
1532719073.145,-4.395,24.414,26.855,-46.875,15.625
1532719073.149,0.000,23.926,131.348,-36.133,21.973
1532719073.152,-3.906,25.391,37.109,-30.762,117.188
1532719073.156,-5.859,26.855,-90.332,-41.992,63.477
1532719073.160,-9.766,23.438,-149.902,-64.941,-9.766
1532719073.164,-6.836,19.531,-137.207,-51.270,21.973
1532719073.168,0.000,24.414,-105.469,-36.621,19.531
1532719073.172,-3.418,23.438,-213.379,-38.086,-9.766
1532719073.176,-4.395,20.020,-206.543,-41.016,-7.324
1532719073.180,-3.418,23.926,-147.949,-57.129,8.301
1532719073.184,-7.324,25.879,-165.527,-61.523,-7.812
1532719073.188,-4.883,21.973,-103.027,-49.316,15.137
1532719073.192,-2.441,20.508,-145.020,-34.668,11.230
1532719073.195,-8.301,20.020,-185.547,-43.945,13.672
1532719073.199,-15.625,19.043,-195.312,-66.895,34.668
1532719073.203,-15.625,21.484,-148.926,-67.871,0.977
1532719073.207,-11.230,20.996,-73.242,-52.734,11.230
1532719073.211,-13.672,21.484,-134.277,-39.551,53.711
1532719073.215,-13.672,21.973,-193.359,-45.410,43.945
1532719073.219,-15.625,20.508,-201.660,-64.941,27.832
1532719073.223,-19.043,28.320,-141.602,-72.754,64.941
1532719073.227,-12.695,32.715,-31.738,-61.035,70.801
1532719073.231,-5.371,26.855,-87.891,-46.875,58.594
1532719073.234,-7.324,25.879,-207.031,-51.270,9.277
1532719073.238,-10.742,24.902,-139.160,-73.730,-46.875
1532719073.242,-5.371,24.902,-87.402,-77.637,-6.836
1532719073.246,0.000,30.762,6.348,-61.523,37.598
1532719073.250,0.000,28.320,98.633,-48.340,45.410
1532719073.254,0.000,25.391,54.688,-47.852,58.105
1532719073.258,-4.883,27.832,72.754,-64.453,121.094
1532719073.262,-10.254,27.832,103.516,-77.148,62.988
1532719073.266,-14.648,25.879,172.363,-68.359,37.598
1532719073.270,-14.648,25.391,221.680,-55.664,86.426
1532719073.274,-15.137,26.367,134.277,-56.152,95.703
1532719073.277,-13.672,26.855,100.586,-68.359,42.969
1532719073.281,-9.277,27.832,154.297,-76.660,-9.766
1532719073.285,-9.766,27.344,185.059,-62.012,-21.973
1532719073.289,-8.789,24.414,204.102,-44.434,13.672
1532719073.293,-5.371,17.578,170.898,-46.875,45.410
1532719073.297,-9.277,14.160,117.676,-63.965,15.625
1532719073.301,-14.648,16.602,98.145,-76.172,17.578
1532719073.305,-13.184,22.461,173.828,-62.500,26.367
1532719073.309,-9.277,20.996,208.008,-45.898,53.223
1532719073.313,-6.836,15.625,105.957,-40.039,32.227
1532719073.317,-17.090,17.578,79.102,-48.828,-3.418
1532719073.320,-25.391,19.531,102.539,-74.219,-28.320
1532719073.324,-20.508,24.414,151.855,-73.730,1.953
1532719073.328,-14.160,25.391,185.547,-58.594,83.496
1532719073.332,-10.254,21.484,83.984,-57.617,30.273
1532719073.336,-15.625,20.508,62.988,-66.895,-22.461
1532719073.340,-20.996,20.996,64.941,-78.125,-19.531
1532719073.344,-18.555,22.949,80.566,-77.148,-47.363
1532719073.348,-13.672,22.461,156.738,-64.453,-22.461
1532719073.352,-11.230,23.926,77.148,-52.246,-19.043
1532719073.356,-14.160,22.949,21.484,-58.105,-26.367
1532719073.360,-14.160,19.043,46.387,-71.289,13.184
1532719073.363,-8.301,26.855,71.777,-68.848,22.461
1532719073.367,-5.371,30.762,145.996,-53.223,18.066
1532719073.371,-4.883,27.344,87.891,-44.434,-7.324
1532719073.375,-1.953,24.414,59.082,-42.969,-6.348
1532719073.379,-4.883,27.344,76.172,-59.570,21.973
1532719073.383,-3.906,34.668,70.312,-66.895,20.996
1532719073.387,-0.488,33.691,151.367,-45.898,22.461
1532719073.391,1.465,30.762,90.332,-38.086,14.648
1532719073.395,3.906,30.273,19.043,-48.340,3.906
1532719073.399,-0.488,30.762,89.844,-63.477,35.156
1532719073.402,-3.906,29.785,86.426,-64.453,93.262
1532719073.406,-2.441,25.879,118.652,-46.875,95.215
1532719073.410,-6.348,28.320,136.719,-39.551,28.320
1532719073.414,-7.812,29.785,45.898,-47.852,11.230
1532719073.418,-6.836,29.297,59.082,-55.176,41.504
1532719073.422,-3.906,34.668,92.773,-55.176,68.359
1532719073.426,2.441,35.156,128.906,-44.434,83.008
1532719073.430,12.207,33.203,159.180,-32.715,88.867
1532719073.434,16.602,33.203,83.984,-33.203,80.078
1532719073.438,12.695,34.668,34.180,-48.828,27.344
1532719073.442,10.254,34.180,35.645,-54.199,15.137
1532719073.445,8.789,31.738,121.094,-45.898,30.762
1532719073.449,1.953,28.320,127.441,-41.992,21.484
1532719073.453,-1.953,28.809,61.523,-43.945,22.461
1532719073.457,-0.488,32.715,51.270,-52.734,38.574
1532719073.461,-12.695,31.738,62.012,-61.523,56.641
1532719073.465,-15.625,31.250,103.516,-46.875,62.012
1532719073.469,-7.324,33.203,151.367,-27.344,72.754
1532719073.473,-2.930,32.715,31.250,-27.832,30.762
1532719073.477,-5.859,31.738,0.977,-40.039,-22.461
1532719073.481,-9.766,31.250,66.895,-56.152,4.395
1532719073.485,-13.184,31.738,100.586,-47.852,72.754
1532719073.488,-14.648,34.668,139.160,-27.832,40.527
1532719073.492,-10.742,42.480,88.867,-28.320,37.598
1532719073.496,-7.324,44.434,38.574,-49.316,75.684
1532719073.500,-7.324,38.086,-7.812,-69.336,31.250
1532719073.504,-4.395,38.086,88.867,-58.105,-2.441
1532719073.508,-3.418,36.133,187.012,-32.715,18.555
1532719073.512,-4.395,30.762,66.406,-21.484,29.297
1532719073.516,-9.277,32.715,4.395,-40.527,-42.480
1532719073.520,-10.254,28.320,64.453,-61.523,-37.109
1532719073.524,-8.789,21.973,79.590,-55.664,60.547
1532719073.527,-7.812,26.367,139.160,-41.016,63.965
1532719073.531,-4.883,32.715,65.918,-35.156,35.645
1532719073.535,-8.789,33.203,4.883,-42.480,12.695
1532719073.539,-13.184,34.180,68.848,-54.688,7.812
1532719073.543,-9.766,32.715,85.449,-49.316,-2.441
1532719073.547,-4.395,35.645,131.348,-33.691,36.133
1532719073.551,-3.418,39.551,103.027,-23.438,89.355
1532719073.555,-2.930,36.621,10.742,-33.203,18.066
1532719073.559,-2.441,34.180,64.941,-56.152,22.461
1532719073.563,1.953,34.180,93.262,-56.641,83.008
1532719073.567,4.883,33.203,130.371,-41.992,64.941
1532719073.570,3.418,30.273,96.680,-39.551,44.922
1532719073.574,3.906,33.691,17.090,-41.504,1.953
1532719073.578,-3.418,34.180,34.668,-51.270,0.977
1532719073.582,-8.301,35.645,41.992,-54.688,41.992
1532719073.586,-5.859,38.086,100.098,-35.645,35.156
1532719073.590,-3.418,34.180,98.633,-23.438,35.156
1532719073.594,-4.883,31.250,9.766,-31.250,-13.672
1532719073.598,-12.695,31.738,4.395,-50.293,-22.461
1532719073.602,-14.648,33.691,70.312,-59.570,28.809
1532719073.606,-5.371,37.598,130.371,-46.875,22.949
1532719073.610,-7.324,38.574,135.742,-33.203,87.402
1532719073.613,-8.301,41.016,-4.395,-39.551,121.582
1532719073.617,-5.371,40.039,-19.531,-51.270,35.156
